year,month,day,hour,minute,second,millisecond,mili,weight1,weight2
2023,12,5,6,21,11,740783,740,2.12,63.08
2023,12,5,6,21,12,12803,12,2.12,63.1
2023,12,5,6,21,12,283629,283,2.12,63.28
2023,12,5,6,21,12,555564,555,2.12,63.28
2023,12,5,6,21,12,827884,827,2.12,63.2
2023,12,5,6,21,13,100588,100,2.12,63.12
2023,12,5,6,21,13,372853,372,2.12,63.1
2023,12,5,6,21,13,645185,645,2.12,63.22
2023,12,5,6,21,13,917593,917,2.12,63.26
2023,12,5,6,21,14,190731,190,2.12,63.26
2023,12,5,6,21,14,462575,462,2.12,63.26
2023,12,5,6,21,14,735918,735,2.12,63.2
2023,12,5,6,21,15,8597,8,2.12,63.06
2023,12,5,6,21,15,280729,280,2.12,63.04
2023,12,5,6,21,15,551563,551,2.12,63.14
2023,12,5,6,21,15,823884,823,2.12,63.2
2023,12,5,6,21,16,96637,96,2.12,63.2
2023,12,5,6,21,16,367993,367,2.12,63.24
2023,12,5,6,21,16,640378,640,2.12,63.26
2023,12,5,6,21,16,912592,912,2.12,63.24
2023,12,5,6,21,17,183942,183,2.12,63.08
2023,12,5,6,21,17,456765,456,2.12,63.06
2023,12,5,6,21,17,729593,729,2.12,63.16
2023,12,5,6,21,18,3066,3,2.12,63.18
2023,12,5,6,21,18,274823,274,2.12,63.18
2023,12,5,6,21,18,547152,547,2.12,63.22
2023,12,5,6,21,18,820474,820,2.12,63.26
2023,12,5,6,21,19,93726,93,2.12,63.26
2023,12,5,6,21,19,364985,364,2.12,63.14
2023,12,5,6,21,19,637304,637,2.12,63.08
2023,12,5,6,22,19,972201,972,2.12,62.74
2023,12,5,6,22,20,244810,244,2.12,62.42
2023,12,5,6,22,20,516626,516,2.12,62.5
2023,12,5,6,22,20,789952,789,2.12,62.5
2023,12,5,6,22,21,62772,62,2.12,62.6
2023,12,5,6,22,21,335593,335,2.12,62.66
2023,12,5,6,22,21,608912,608,2.12,62.66
2023,12,5,6,22,21,881732,881,2.12,62.44
2023,12,5,6,22,22,155053,155,2.12,62.42
2023,12,5,6,22,22,427876,427,2.12,62.58
2023,12,5,6,22,22,700693,700,2.12,62.58
2023,12,5,6,22,22,974014,974,2.12,62.72
2023,12,5,6,22,23,247243,247,2.12,62.58
2023,12,5,6,22,23,519565,519,2.12,62.56
2023,12,5,6,22,23,791888,791,2.12,62.56
2023,12,5,6,22,24,64903,64,2.12,62.4
2023,12,5,6,22,24,344415,344,2.12,62.6
2023,12,5,6,22,24,623552,623,2.12,62.58
2023,12,5,6,22,24,896876,896,2.12,62.6
2023,12,5,6,22,25,169698,169,2.12,62.62
2023,12,5,6,22,25,442518,442,2.12,62.58
2023,12,5,6,22,25,715187,715,2.12,62.46
2023,12,5,6,22,25,988506,988,2.12,62.52
2023,12,5,6,22,26,261822,261,2.12,62.48
2023,12,5,6,22,26,534645,534,2.12,62.48
2023,12,5,6,22,26,807960,807,2.12,62.54
2023,12,5,6,22,27,81775,81,2.12,62.64
2023,12,5,6,22,27,360373,360,2.12,62.68
2023,12,5,6,22,27,632693,632,2.12,62.56
2023,12,5,6,22,27,905517,905,2.12,62.56
2023,12,5,6,22,28,177850,177,2.12,62.42
2023,12,5,6,22,28,450680,450,2.12,62.36
2023,12,5,6,22,28,730361,730,2.12,62.38
2023,12,5,6,22,29,3684,3,2.12,62.64
2023,12,5,6,22,29,276512,276,2.12,62.68
2023,12,5,6,22,29,549832,549,2.12,62.68
2023,12,5,6,22,29,822654,822,2.12,62.42
2023,12,5,6,22,30,102126,102,2.12,62.46
2023,12,5,6,22,30,375960,375,2.12,62.54
2023,12,5,6,22,30,649819,649,2.12,62.54
2023,12,5,6,23,30,981937,981,2.12,63.4
2023,12,5,6,23,31,255542,255,2.12,63.32
2023,12,5,6,23,31,526364,526,2.12,63.2
2023,12,5,6,23,31,805436,805,2.12,63.08
2023,12,5,6,23,32,77805,77,2.12,63.08
2023,12,5,6,23,32,349661,349,2.12,63.2
2023,12,5,6,23,32,622496,622,2.12,63.28
2023,12,5,6,23,32,895805,895,2.12,63.3
2023,12,5,6,23,33,168057,168,2.12,63.34
2023,12,5,6,23,33,439790,439,2.12,63.24
2023,12,5,6,23,33,712609,712,2.12,63.14
2023,12,5,6,23,33,985430,985,2.12,63.04
2023,12,5,6,23,34,257749,257,2.12,63.02
2023,12,5,6,23,34,537332,537,2.12,63.24
2023,12,5,6,23,34,810656,810,2.12,63.28
2023,12,5,6,23,35,83408,83,2.12,63.26
2023,12,5,6,23,35,354667,354,2.12,63.12
2023,12,5,6,23,35,625989,625,2.12,63.02
2023,12,5,6,23,35,920284,920,2.12,63.02
2023,12,5,6,23,36,207248,207,2.12,63.22
2023,12,5,6,23,36,479580,479,2.12,63.24
2023,12,5,6,23,36,752398,752,2.12,63.12
2023,12,5,6,23,37,56400,56,2.12,63.0
2023,12,5,6,23,37,328692,328,2.12,63.0
2023,12,5,6,23,37,601526,601,2.12,63.08
2023,12,5,6,23,37,874574,874,2.12,63.12
2023,12,5,6,23,38,146832,146,2.12,63.12
2023,12,5,6,23,38,418624,418,2.12,63.16
2023,12,5,6,23,38,691440,691,2.12,63.16
2023,12,5,6,23,38,964126,964,2.12,63.16
2023,12,5,6,23,39,235382,235,2.12,63.16
2023,12,5,6,23,39,506708,506,2.12,63.08
2023,12,5,6,23,39,779780,779,2.12,63.02
2023,12,5,6,23,40,52588,52,2.12,63.18
2023,12,5,6,23,40,324633,324,2.12,63.22
2023,12,5,6,23,40,597464,597,2.12,63.1
2023,12,5,6,23,40,870787,870,2.12,62.98
2023,12,5,6,23,41,142400,142,2.12,62.84
2023,12,5,6,23,41,415219,415,2.12,62.82
2023,12,5,6,23,41,688538,688,2.12,62.98
2023,12,5,6,24,42,220942,220,2.12,63.06
2023,12,5,6,24,42,494698,494,2.12,63.02
2023,12,5,6,24,42,766525,766,2.12,63.02
2023,12,5,6,24,43,39343,39,2.12,63.12
2023,12,5,6,24,43,312171,312,2.12,63.16
2023,12,5,6,24,43,584503,584,2.12,63.18
2023,12,5,6,24,43,856556,856,2.12,63.18
2023,12,5,6,24,44,129389,129,2.12,63.0
2023,12,5,6,24,44,402709,402,2.12,62.98
2023,12,5,6,24,44,675711,675,2.12,63.08
2023,12,5,6,24,44,948536,948,2.12,63.12
2023,12,5,6,24,45,221650,221,2.12,63.12
2023,12,5,6,24,45,494483,494,2.12,63.16
2023,12,5,6,24,45,767806,767,2.12,63.16
2023,12,5,6,24,46,40824,40,2.12,63.02
2023,12,5,6,24,46,313641,313,2.12,62.9
2023,12,5,6,24,46,586368,586,2.12,62.9
2023,12,5,6,24,46,859698,859,2.12,63.06
2023,12,5,6,24,47,133019,133,2.12,63.14
2023,12,5,6,24,47,406338,406,2.12,63.16
2023,12,5,6,24,47,678654,678,2.12,63.08
2023,12,5,6,24,47,951528,951,2.12,63.0
2023,12,5,6,24,48,224354,224,2.12,62.96
2023,12,5,6,24,48,497688,497,2.12,63.08
2023,12,5,6,24,48,770514,770,2.12,63.14
2023,12,5,6,24,49,59645,59,2.12,63.14
2023,12,5,6,24,49,332540,332,2.12,62.96
2023,12,5,6,24,49,604867,604,2.12,62.9
2023,12,5,6,24,49,877688,877,2.12,63.0
2023,12,5,6,24,50,150215,150,2.12,63.08
2023,12,5,6,24,50,423517,423,2.12,63.12
2023,12,5,6,24,50,696085,696,2.12,63.12
2023,12,5,6,24,50,969088,969,2.12,62.98
2023,12,5,6,24,51,241408,241,2.12,62.94
2023,12,5,6,24,51,513261,513,2.12,62.94
2023,12,5,6,24,51,785583,785,2.12,63.12
2023,12,5,6,24,52,58120,58,2.12,63.14
2023,12,5,6,24,52,330532,330,2.12,63.14
2023,12,5,6,24,52,603364,603,2.12,62.94
2023,12,5,6,24,52,876684,876,2.12,62.92
2023,12,5,6,25,53,320343,320,2.12,62.46
2023,12,5,6,25,53,593664,593,2.12,62.48
2023,12,5,6,25,53,866482,866,2.12,62.6
2023,12,5,6,25,54,139303,139,2.12,62.68
2023,12,5,6,25,54,412568,412,2.12,62.72
2023,12,5,6,25,54,684324,684,2.12,62.72
2023,12,5,6,25,54,956149,956,2.12,62.58
2023,12,5,6,25,55,228968,228,2.12,62.64
2023,12,5,6,25,55,502240,502,2.12,62.64
2023,12,5,6,25,55,773519,773,2.12,62.68
2023,12,5,6,25,56,45843,45,2.12,62.64
2023,12,5,6,25,56,318665,318,2.12,62.62
2023,12,5,6,25,56,590516,590,2.12,62.48
2023,12,5,6,25,56,863340,863,2.12,62.48
2023,12,5,6,25,57,136159,136,2.12,62.56
2023,12,5,6,25,57,409370,409,2.12,62.6
2023,12,5,6,25,57,681127,681,2.12,62.6
2023,12,5,6,25,57,968843,968,2.12,62.6
2023,12,5,6,25,58,242552,242,2.12,62.6
2023,12,5,6,25,58,515314,515,2.12,62.6
2023,12,5,6,25,58,787650,787,2.12,62.62
2023,12,5,6,25,59,61014,61,2.12,62.62
2023,12,5,6,25,59,332730,332,2.12,62.62
2023,12,5,6,25,59,604482,604,2.12,62.54
2023,12,5,6,25,59,876306,876,2.12,62.54
2023,12,5,6,26,0,149135,149,2.12,62.66
2023,12,5,6,26,0,421395,421,2.12,62.68
2023,12,5,6,26,0,699495,699,2.12,62.68
2023,12,5,6,26,0,971820,971,2.12,62.5
2023,12,5,6,26,1,244147,244,2.12,62.42
2023,12,5,6,26,1,516898,516,2.12,62.42
2023,12,5,6,26,1,788235,788,2.12,62.6
2023,12,5,6,26,2,66713,66,2.12,62.66
2023,12,5,6,26,2,340466,340,2.12,62.66
2023,12,5,6,26,2,612238,612,2.12,62.56
2023,12,5,6,26,2,884089,884,2.12,62.46
2023,12,5,6,26,3,156416,156,2.12,62.48
2023,12,5,6,26,3,434845,434,2.12,62.58
2023,12,5,6,26,3,706209,706,2.12,62.62
2023,12,5,6,26,3,978553,978,2.12,62.62
2023,12,5,6,27,4,321639,321,2.12,61.52
2023,12,5,6,27,4,594295,594,2.12,61.52
2023,12,5,6,27,4,866109,866,2.12,61.58
2023,12,5,6,27,5,139430,139,2.12,61.58
2023,12,5,6,27,5,412253,412,2.12,61.7
2023,12,5,6,27,5,685073,685,2.12,61.78
2023,12,5,6,27,5,958395,958,2.12,61.78
2023,12,5,6,27,6,231215,231,2.12,61.32
2023,12,5,6,27,6,504544,504,2.12,61.26
2023,12,5,6,27,6,777365,777,2.12,61.42
2023,12,5,6,27,7,50186,50,2.12,61.54
2023,12,5,6,27,7,323007,323,2.12,61.54
2023,12,5,6,27,7,594944,594,2.12,61.68
2023,12,5,6,27,7,867266,867,2.12,61.7
2023,12,5,6,27,8,140280,140,2.12,61.52
2023,12,5,6,27,8,413102,413,2.12,61.26
2023,12,5,6,27,8,686422,686,2.12,61.3
2023,12,5,6,27,8,965163,965,2.12,61.6
2023,12,5,6,27,9,238490,238,2.12,61.48
2023,12,5,6,27,9,511312,511,2.12,61.24
2023,12,5,6,27,9,784144,784,2.12,61.2
2023,12,5,6,27,10,57430,57,2.12,61.54
2023,12,5,6,27,10,329993,329,2.12,61.46
2023,12,5,6,27,10,603331,603,2.12,61.24
2023,12,5,6,27,10,876154,876,2.12,61.28
2023,12,5,6,27,11,148475,148,2.12,61.58
2023,12,5,6,27,11,421294,421,2.12,61.48
2023,12,5,6,27,11,700028,700,2.12,61.28
2023,12,5,6,27,11,972352,972,2.12,61.24
2023,12,5,6,27,12,245176,245,2.12,61.5
2023,12,5,6,27,12,517996,517,2.12,61.56
2023,12,5,6,27,12,791332,791,2.12,61.66
2023,12,5,6,27,13,70947,70,2.12,61.66
2023,12,5,6,27,13,344287,344,2.12,61.44
2023,12,5,6,27,13,617606,617,2.12,61.34
2023,12,5,6,27,13,890428,890,2.12,61.56
2023,12,5,6,27,14,163252,163,2.12,61.58
2023,12,5,6,27,14,443211,443,2.12,61.32
2023,12,5,6,27,14,715537,715,2.12,61.32
2023,12,5,6,27,14,988365,988,2.12,61.64
2023,12,5,6,28,15,328518,328,2.12,60.92
2023,12,5,6,28,15,601281,601,2.14,60.92
2023,12,5,6,28,15,874292,874,2.14,60.88
2023,12,5,6,28,16,147114,147,2.14,60.9
2023,12,5,6,28,16,419306,419,2.14,60.9
2023,12,5,6,28,16,691055,691,2.14,60.6
2023,12,5,6,28,16,963144,963,2.14,60.62
2023,12,5,6,28,17,235983,235,2.14,60.86
2023,12,5,6,28,17,509185,509,2.14,60.86
2023,12,5,6,28,17,781188,781,2.14,60.86
2023,12,5,6,28,18,54026,54,2.14,60.86
2023,12,5,6,28,18,327014,327,2.14,61.04
2023,12,5,6,28,18,599335,599,2.14,60.96
2023,12,5,6,28,18,872155,872,2.14,60.7
2023,12,5,6,28,19,144975,144,2.14,60.08
2023,12,5,6,28,19,417080,417,2.14,60.28
2023,12,5,6,28,19,688329,688,2.14,60.92
2023,12,5,6,28,19,960653,960,2.14,60.92
2023,12,5,6,28,20,232973,232,2.14,60.92
2023,12,5,6,28,20,506078,506,2.14,60.88
2023,12,5,6,28,20,777479,777,2.14,60.64
2023,12,5,6,28,21,50360,50,2.14,60.54
2023,12,5,6,28,21,323036,323,2.14,60.84
2023,12,5,6,28,21,595147,595,2.14,61.0
2023,12,5,6,28,21,866963,866,2.14,60.76
2023,12,5,6,28,22,139968,139,2.14,60.52
2023,12,5,6,28,22,413000,413,2.14,60.66
2023,12,5,6,28,22,685176,685,2.14,60.98
2023,12,5,6,28,22,963049,963,2.14,60.96
2023,12,5,6,28,23,234371,234,2.14,60.66
2023,12,5,6,28,23,506188,506,2.14,60.52
2023,12,5,6,28,23,778909,778,2.14,60.72
2023,12,5,6,28,24,51108,51,2.14,61.06
2023,12,5,6,28,24,324371,324,2.14,61.04
2023,12,5,6,28,24,596133,596,2.14,60.72
2023,12,5,6,28,24,868458,868,2.14,60.7
2023,12,5,6,28,25,140882,140,2.14,60.92
2023,12,5,6,28,25,413524,413,2.14,61.08
2023,12,5,6,28,25,685355,685,2.14,60.92
2023,12,5,6,28,25,958173,958,2.14,60.54
2023,12,5,6,29,26,289851,289,2.14,59.54
2023,12,5,6,29,26,563109,563,2.14,59.52
2023,12,5,6,29,26,834947,834,2.14,59.52
2023,12,5,6,29,27,107768,107,2.14,59.66
2023,12,5,6,29,27,380054,380,2.14,59.8
2023,12,5,6,29,27,651883,651,2.14,60.0
2023,12,5,6,29,27,924016,924,2.14,60.12
2023,12,5,6,29,28,197361,197,2.14,60.16
2023,12,5,6,29,28,470181,470,2.14,60.14
2023,12,5,6,29,28,743019,743,2.14,59.82
2023,12,5,6,29,29,16336,16,2.14,59.84
2023,12,5,6,29,29,289157,289,2.14,60.04
2023,12,5,6,29,29,561978,561,2.14,60.12
2023,12,5,6,29,29,835295,835,2.14,60.2
2023,12,5,6,29,30,108117,108,2.14,60.24
2023,12,5,6,29,30,380934,380,2.14,60.36
2023,12,5,6,29,30,654253,654,2.14,60.34
2023,12,5,6,29,30,926071,926,2.14,60.08
2023,12,5,6,29,31,199150,199,2.14,59.82
2023,12,5,6,29,31,471977,471,2.14,59.88
2023,12,5,6,29,31,744300,744,2.14,60.1
2023,12,5,6,29,32,17122,17,2.14,60.16
2023,12,5,6,29,32,289940,289,2.14,60.16
2023,12,5,6,29,32,563261,563,2.14,60.3
2023,12,5,6,29,32,836083,836,2.14,60.3
2023,12,5,6,29,33,115683,115,2.14,60.28
2023,12,5,6,29,33,388719,388,2.14,60.32
2023,12,5,6,29,33,662037,662,2.14,60.32
2023,12,5,6,29,33,935357,935,2.14,60.48
2023,12,5,6,29,34,208184,208,2.14,60.5
2023,12,5,6,29,34,481005,481,2.14,60.12
2023,12,5,6,29,34,753620,753,2.14,59.84
2023,12,5,6,29,35,25936,25,2.14,59.9
2023,12,5,6,29,35,298260,298,2.14,60.14
2023,12,5,6,29,35,571051,571,2.14,60.28
2023,12,5,6,29,35,844373,844,2.14,60.4
2023,12,5,6,29,36,116698,116,2.14,60.54
2023,12,5,6,29,36,389020,389,2.14,60.54
2023,12,5,6,29,36,662345,662,2.14,60.08
2023,12,5,6,29,36,935167,935,2.14,59.78
2023,12,5,6,30,37,268123,268,2.14,61.0
2023,12,5,6,30,37,540953,540,2.14,60.68
2023,12,5,6,30,37,814273,814,2.14,60.66
2023,12,5,6,30,38,87092,87,2.14,60.9
2023,12,5,6,30,38,360365,360,2.14,61.02
2023,12,5,6,30,38,631643,631,2.14,61.04
2023,12,5,6,30,38,903964,903,2.14,61.12
2023,12,5,6,30,39,176279,176,2.14,61.22
2023,12,5,6,30,39,449049,449,2.14,61.32
2023,12,5,6,30,39,719822,719,2.14,61.26
2023,12,5,6,30,39,991700,991,2.14,60.98
2023,12,5,6,30,40,264019,264,2.14,60.72
2023,12,5,6,30,40,535840,535,2.14,60.88
2023,12,5,6,30,40,809159,809,2.14,61.14
2023,12,5,6,30,41,82003,82,2.14,61.2
2023,12,5,6,30,41,355163,355,2.14,61.18
2023,12,5,6,30,41,626931,626,2.14,60.76
2023,12,5,6,30,41,899753,899,2.14,60.94
2023,12,5,6,30,42,172972,172,2.14,61.2
2023,12,5,6,30,42,446212,446,2.14,61.18
2023,12,5,6,30,42,717862,717,2.14,60.9
2023,12,5,6,30,42,991186,991,2.14,60.76
2023,12,5,6,30,43,263796,263,2.14,61.04
2023,12,5,6,30,43,534900,534,2.14,61.22
2023,12,5,6,30,43,806090,806,2.14,61.08
2023,12,5,6,30,44,78846,78,2.14,60.82
2023,12,5,6,30,44,352103,352,2.14,60.94
2023,12,5,6,30,44,623842,623,2.14,61.3
2023,12,5,6,30,44,897128,897,2.14,61.2
2023,12,5,6,30,45,169958,169,2.14,60.96
2023,12,5,6,30,45,442323,442,2.14,60.96
2023,12,5,6,30,45,714642,714,2.14,61.9
2023,12,5,6,30,45,988057,988,2.14,62.48
2023,12,5,6,30,46,260818,260,2.14,62.48
2023,12,5,6,30,46,532932,532,2.14,60.92
2023,12,5,6,30,46,804650,804,2.14,60.84
2023,12,5,6,30,47,76968,76,2.14,61.08
2023,12,5,6,30,47,349220,349,2.14,60.42
2023,12,5,6,30,47,621050,621,2.14,59.18
2023,12,5,6,30,47,893879,893,2.14,59.18
2023,12,5,6,31,48,224826,224,2.14,61.32
2023,12,5,6,31,48,497932,497,2.14,61.58
2023,12,5,6,31,48,769751,769,2.14,61.8
2023,12,5,6,31,49,42952,42,2.14,61.72
2023,12,5,6,31,49,316284,316,2.14,61.56
2023,12,5,6,31,49,589106,589,2.14,61.6
2023,12,5,6,31,49,861921,861,2.14,61.82
2023,12,5,6,31,50,134753,134,2.14,61.78
2023,12,5,6,31,50,408072,408,2.14,61.6
2023,12,5,6,31,50,680895,680,2.14,61.52
2023,12,5,6,31,50,953723,953,2.14,61.72
2023,12,5,6,31,51,226048,226,2.14,61.78
2023,12,5,6,31,51,498823,498,2.14,61.34
2023,12,5,6,31,51,771140,771,2.14,60.9
2023,12,5,6,31,52,43655,43,2.14,60.66
2023,12,5,6,31,52,315974,315,2.14,60.64
2023,12,5,6,31,52,588808,588,2.14,60.36
2023,12,5,6,31,52,861891,861,2.14,60.48
2023,12,5,6,31,53,134721,134,2.14,60.5
2023,12,5,6,31,53,408042,408,2.14,60.18
2023,12,5,6,31,53,680869,680,2.14,59.82
2023,12,5,6,31,53,954029,954,2.14,59.82
2023,12,5,6,31,54,226851,226,2.14,60.54
2023,12,5,6,31,54,499670,499,2.14,60.52
2023,12,5,6,31,54,772492,772,2.14,59.34
2023,12,5,6,31,55,44834,44,2.14,57.36
2023,12,5,6,31,55,317155,317,2.14,58.1
2023,12,5,6,31,55,589656,589,2.14,58.72
2023,12,5,6,31,55,861851,861,2.14,59.12
2023,12,5,6,31,56,134175,134,2.14,58.96
2023,12,5,6,31,56,406994,406,2.14,58.64
2023,12,5,6,31,56,679816,679,2.14,59.34
2023,12,5,6,31,56,952948,952,2.14,59.3
2023,12,5,6,31,57,225782,225,2.14,60.36
2023,12,5,6,31,57,499102,499,2.14,60.7
2023,12,5,6,31,57,771940,771,2.14,60.4
2023,12,5,6,31,58,44756,44,2.14,60.5
2023,12,5,6,31,58,318019,318,2.14,60.66
2023,12,5,6,31,58,591840,591,2.14,60.6
2023,12,5,6,31,58,864166,864,2.14,60.92
2023,12,5,6,32,59,437163,437,2.12,63.14
2023,12,5,6,32,59,709986,709,2.12,63.22
2023,12,5,6,32,59,982803,982,2.12,63.32
2023,12,5,6,33,0,254625,254,2.12,63.3
2023,12,5,6,33,0,527914,527,2.12,63.04
2023,12,5,6,33,0,799663,799,2.12,62.94
2023,12,5,6,33,1,71787,71,2.12,63.08
2023,12,5,6,33,1,343482,343,2.12,63.16
2023,12,5,6,33,1,615592,615,2.12,63.16
2023,12,5,6,33,1,887858,887,2.12,63.2
2023,12,5,6,33,2,159565,159,2.12,63.28
2023,12,5,6,33,2,431846,431,2.12,63.32
2023,12,5,6,33,2,703682,703,2.12,63.04
2023,12,5,6,33,2,975501,975,2.12,62.9
2023,12,5,6,33,3,247558,247,2.12,63.02
2023,12,5,6,33,3,519163,519,2.12,63.14
2023,12,5,6,33,3,790486,790,2.12,63.16
2023,12,5,6,33,4,62932,62,2.12,63.24
2023,12,5,6,33,4,335674,335,2.12,63.26
2023,12,5,6,33,4,607998,607,2.12,62.96
2023,12,5,6,33,4,880818,880,2.12,62.78
2023,12,5,6,33,5,169058,169,2.12,63.02
2023,12,5,6,33,5,441554,441,2.12,63.24
2023,12,5,6,33,5,713656,713,2.12,63.28
2023,12,5,6,33,5,986475,986,2.12,63.28
2023,12,5,6,33,6,259792,259,2.12,62.92
2023,12,5,6,33,6,532542,532,2.12,62.86
2023,12,5,6,33,6,803640,803,2.12,63.0
2023,12,5,6,33,7,75958,75,2.12,63.12
2023,12,5,6,33,7,348640,348,2.12,63.22
2023,12,5,6,33,7,619747,619,2.12,63.24
2023,12,5,6,33,7,891566,891,2.12,62.94
2023,12,5,6,33,8,164540,164,2.12,62.86
2023,12,5,6,33,8,437797,437,2.12,63.06
2023,12,5,6,33,8,709654,709,2.12,63.16
2023,12,5,6,33,8,982978,982,2.12,63.26
2023,12,5,6,33,9,255798,255,2.12,63.28
2023,12,5,6,33,9,527801,527,2.12,62.9
2023,12,5,6,33,9,800623,800,2.12,62.86
2023,12,5,6,33,10,73945,73,2.12,63.04
2023,12,5,6,34,10,410504,410,2.12,63.58
2023,12,5,6,34,10,683753,683,2.12,63.58
2023,12,5,6,34,10,955586,955,2.12,63.56
2023,12,5,6,34,11,227910,227,2.12,63.5
2023,12,5,6,34,11,500734,500,2.12,63.5
2023,12,5,6,34,11,773556,773,2.12,63.5
2023,12,5,6,34,12,45887,45,2.12,63.4
2023,12,5,6,34,12,318818,318,2.12,63.44
2023,12,5,6,34,12,591639,591,2.12,63.48
2023,12,5,6,34,12,864960,864,2.12,63.34
2023,12,5,6,34,13,137785,137,2.12,63.2
2023,12,5,6,34,13,410607,410,2.12,63.18
2023,12,5,6,34,13,683719,683,2.12,63.42
2023,12,5,6,34,13,957035,957,2.12,63.52
2023,12,5,6,34,14,230865,230,2.12,63.3
2023,12,5,6,34,14,503685,503,2.12,63.12
2023,12,5,6,34,14,776003,776,2.12,63.06
2023,12,5,6,34,15,48879,48,2.12,63.34
2023,12,5,6,34,15,321698,321,2.12,63.56
2023,12,5,6,34,15,595029,595,2.12,63.54
2023,12,5,6,34,15,867849,867,2.12,63.3
2023,12,5,6,34,16,140682,140,2.12,63.24
2023,12,5,6,34,16,414003,414,2.12,63.52
2023,12,5,6,34,16,686820,686,2.12,63.68
2023,12,5,6,34,16,959642,959,2.12,63.14
2023,12,5,6,34,17,232965,232,2.12,62.02
2023,12,5,6,34,17,505787,505,2.12,62.84
2023,12,5,6,34,17,778627,778,2.12,63.5
2023,12,5,6,34,18,51944,51,2.12,63.68
2023,12,5,6,34,18,325768,325,2.12,63.7
2023,12,5,6,34,18,599284,599,2.12,63.04
2023,12,5,6,34,18,871606,871,2.12,60.56
2023,12,5,6,34,19,143563,143,2.12,61.1
2023,12,5,6,34,19,415883,415,2.12,63.26
2023,12,5,6,34,19,688711,688,2.12,63.78
2023,12,5,6,34,19,961546,961,2.12,64.5
2023,12,5,6,34,20,234889,234,2.12,64.76
2023,12,5,6,34,20,507399,507,2.12,64.28
2023,12,5,6,34,20,780799,780,2.12,63.64
2023,12,5,6,34,21,53617,53,2.12,62.34
2023,12,5,6,35,21,643524,643,2.12,63.02
2023,12,5,6,35,21,923030,923,2.12,63.06
2023,12,5,6,35,22,196853,196,2.12,63.06
2023,12,5,6,35,22,469688,469,2.12,63.2
2023,12,5,6,35,22,742391,742,2.12,63.26
2023,12,5,6,35,23,30778,30,2.12,63.1
2023,12,5,6,35,23,302766,302,2.12,62.92
2023,12,5,6,35,23,575586,575,2.12,62.84
2023,12,5,6,35,23,848691,848,2.12,63.02
2023,12,5,6,35,24,120540,120,2.12,63.08
2023,12,5,6,35,24,393371,393,2.12,63.08
2023,12,5,6,35,24,666345,666,2.12,63.24
2023,12,5,6,35,24,938669,938,2.12,63.26
2023,12,5,6,35,25,211492,211,2.12,63.1
2023,12,5,6,35,25,484809,484,2.12,62.96
2023,12,5,6,35,25,757415,757,2.12,62.94
2023,12,5,6,35,26,29322,29,2.12,63.16
2023,12,5,6,35,26,302649,302,2.12,63.26
2023,12,5,6,35,26,575475,575,2.12,63.06
2023,12,5,6,35,26,847081,847,2.12,62.92
2023,12,5,6,35,27,118419,118,2.12,62.92
2023,12,5,6,35,27,390295,390,2.12,63.14
2023,12,5,6,35,27,662560,662,2.12,63.2
2023,12,5,6,35,27,933671,933,2.12,63.02
2023,12,5,6,35,28,205493,205,2.12,62.92
2023,12,5,6,35,28,478810,478,2.12,62.9
2023,12,5,6,35,28,751072,751,2.12,63.18
2023,12,5,6,35,29,22360,22,2.12,63.22
2023,12,5,6,35,29,295679,295,2.12,63.02
2023,12,5,6,35,29,567998,567,2.12,62.9
2023,12,5,6,35,29,839818,839,2.12,62.92
2023,12,5,6,35,30,112129,112,2.12,63.16
2023,12,5,6,35,30,385354,385,2.12,63.22
2023,12,5,6,35,30,657463,657,2.12,63.04
2023,12,5,6,35,30,928566,928,2.12,62.92
2023,12,5,6,35,31,200087,200,2.12,62.88
2023,12,5,6,35,31,472119,472,2.12,63.06
2023,12,5,6,35,31,744728,744,2.12,63.18
2023,12,5,6,35,32,16570,16,2.12,63.22
2023,12,5,6,35,32,289400,289,2.12,63.06
2023,12,5,6,36,32,628569,628,2.12,63.16
2023,12,5,6,36,32,901593,901,2.12,63.16
2023,12,5,6,36,33,174416,174,2.12,63.18
2023,12,5,6,36,33,447239,447,2.12,63.0
2023,12,5,6,36,33,720748,720,2.12,62.9
2023,12,5,6,36,33,993568,993,2.12,62.78
2023,12,5,6,36,34,266647,266,2.12,62.68
2023,12,5,6,36,34,539467,539,2.12,62.68
2023,12,5,6,36,34,812291,812,2.12,62.86
2023,12,5,6,36,35,84615,84,2.12,62.92
2023,12,5,6,36,35,357431,357,2.12,62.92
2023,12,5,6,36,35,629771,629,2.12,62.98
2023,12,5,6,36,35,901824,901,2.12,63.08
2023,12,5,6,36,36,190653,190,2.12,63.14
2023,12,5,6,36,36,463477,463,2.12,63.14
2023,12,5,6,36,36,736769,736,2.12,62.9
2023,12,5,6,36,37,9603,9,2.12,62.78
2023,12,5,6,36,37,288159,288,2.12,62.76
2023,12,5,6,36,37,561488,561,2.12,62.88
2023,12,5,6,36,37,834823,834,2.12,62.94
2023,12,5,6,36,38,107641,107,2.12,62.94
2023,12,5,6,36,38,380468,380,2.12,62.98
2023,12,5,6,36,38,659047,659,2.12,63.02
2023,12,5,6,36,38,931366,931,2.12,63.02
2023,12,5,6,36,39,203688,203,2.12,63.1
2023,12,5,6,36,39,482247,482,2.12,63.1
2023,12,5,6,36,39,754572,754,2.12,62.86
