year,month,day,hour,minute,second,millisecond,mili,weight1,weight2
2023,12,4,10,54,11,672124,672,2.46,64.4
2023,12,4,10,54,11,945654,945,2.46,64.4
2023,12,4,10,54,12,218170,218,2.46,64.38
2023,12,4,10,54,12,491707,491,2.46,64.4
2023,12,4,10,54,12,764778,764,2.46,64.4
2023,12,4,10,54,13,38829,38,2.46,64.4
2023,12,4,10,54,13,312689,312,2.46,64.4
2023,12,4,10,54,13,585728,585,2.46,64.4
2023,12,4,10,54,13,858766,858,2.46,64.4
2023,12,4,10,54,14,131813,131,2.46,64.4
2023,12,4,10,54,14,404880,404,2.46,64.4
2023,12,4,10,54,14,677627,677,2.46,64.4
2023,12,4,10,54,14,950614,950,2.46,64.4
2023,12,4,10,54,15,223661,223,2.46,64.4
2023,12,4,10,54,15,496700,496,2.46,64.4
2023,12,4,10,55,15,813038,813,2.46,64.4
2023,12,4,10,55,16,86080,86,2.46,64.4
2023,12,4,10,55,16,360126,360,2.46,64.4
2023,12,4,10,55,16,634140,634,2.46,64.4
2023,12,4,10,55,16,907666,907,2.46,64.4
2023,12,4,10,55,17,180625,180,2.46,64.4
2023,12,4,10,55,17,453689,453,2.46,64.4
2023,12,4,10,55,17,726726,726,2.46,64.52
2023,12,4,10,55,17,999767,999,2.46,64.54
2023,12,4,10,55,18,272842,272,2.46,64.42
2023,12,4,10,55,18,545717,545,2.46,64.42
2023,12,4,10,55,18,818432,818,2.46,64.42
2023,12,4,10,55,19,91957,91,2.46,64.42
2023,12,4,10,55,19,364636,364,2.46,64.42
2023,12,4,10,55,19,636931,636,2.46,64.42
2023,12,4,10,55,19,909636,909,2.46,64.42
2023,12,4,10,55,20,182507,182,2.46,64.42
2023,12,4,10,55,20,456064,456,2.46,64.42
2023,12,4,10,55,20,729623,729,2.46,64.42
2023,12,4,10,55,21,2853,2,2.46,64.42
2023,12,4,10,55,21,276162,276,2.46,64.42
2023,12,4,10,55,21,549426,549,2.46,64.42
2023,12,4,10,55,21,821992,821,2.46,64.38
2023,12,4,10,55,22,94025,94,2.46,64.38
2023,12,4,10,55,22,366887,366,2.46,64.38
2023,12,4,10,55,22,639806,639,2.46,64.42
2023,12,4,10,55,22,912839,912,2.46,64.4
2023,12,4,10,55,23,185700,185,2.46,64.4
2023,12,4,10,55,23,458735,458,2.46,63.98
2023,12,4,10,55,23,731776,731,2.46,64.42
2023,12,4,10,55,24,4602,4,2.46,64.42
2023,12,4,10,55,24,278138,278,2.46,64.42
2023,12,4,10,55,24,551999,551,2.46,64.42
2023,12,4,10,55,24,826044,826,2.46,64.42
2023,12,4,10,55,25,99577,99,2.46,64.42
2023,12,4,10,55,25,371715,371,2.46,64.42
2023,12,4,10,55,25,644773,644,2.46,64.42
2023,12,4,10,55,25,932924,932,2.46,64.42
2023,12,4,10,55,26,206013,206,2.46,64.42
2023,12,4,10,55,26,494749,494,2.46,64.42
2023,12,4,10,56,26,849190,849,2.46,64.42
2023,12,4,10,56,27,121712,121,2.46,64.42
2023,12,4,10,56,27,395241,395,2.46,64.42
2023,12,4,10,56,27,667765,667,2.46,64.42
2023,12,4,10,56,27,941286,941,2.46,64.42
2023,12,4,10,56,28,214822,214,2.46,64.42
2023,12,4,10,56,28,487890,487,2.46,64.42
2023,12,4,10,56,28,760941,760,2.46,64.42
2023,12,4,10,56,29,35010,35,2.46,64.42
2023,12,4,10,56,29,308541,308,2.46,64.42
2023,12,4,10,56,29,581088,581,2.46,64.42
2023,12,4,10,56,29,854132,854,2.46,64.42
2023,12,4,10,56,30,126476,126,2.46,64.42
2023,12,4,10,56,30,399018,399,2.46,64.42
2023,12,4,10,56,30,672052,672,2.46,64.4
2023,12,4,10,56,30,945099,945,2.46,64.4
2023,12,4,10,56,31,218146,218,2.46,64.4
2023,12,4,10,56,31,490384,490,2.46,64.4
2023,12,4,10,56,31,763913,763,2.46,64.4
2023,12,4,10,56,32,36953,36,2.46,64.4
2023,12,4,10,56,32,309781,309,2.46,64.4
2023,12,4,10,56,32,583063,583,2.46,64.4
2023,12,4,10,56,32,856795,856,2.46,64.4
2023,12,4,10,56,33,130822,130,2.46,64.4
2023,12,4,10,56,33,404166,404,2.46,64.4
2023,12,4,10,56,33,677216,677,2.46,64.4
2023,12,4,10,56,33,949905,949,2.46,64.4
2023,12,4,10,56,34,221979,221,2.46,64.42
2023,12,4,10,56,34,494838,494,2.46,64.42
2023,12,4,10,56,34,767901,767,2.46,64.42
2023,12,4,10,56,35,40804,40,2.46,64.42
2023,12,4,10,56,35,313860,313,2.46,64.42
2023,12,4,10,56,35,586169,586,2.46,64.42
2023,12,4,10,56,35,859031,859,2.46,64.42
2023,12,4,10,56,36,131882,131,2.46,64.42
2023,12,4,10,56,36,404738,404,2.46,64.42
2023,12,4,10,56,36,677781,677,2.46,64.42
2023,12,4,10,56,36,949755,949,2.46,64.42
2023,12,4,10,56,37,222792,222,2.46,64.42
2023,12,4,10,56,37,495832,495,2.46,64.42
2023,12,4,10,57,37,817801,817,2.46,64.42
2023,12,4,10,57,38,91338,91,2.46,64.42
2023,12,4,10,57,38,364382,364,2.46,64.42
2023,12,4,10,57,38,636901,636,2.46,64.42
2023,12,4,10,57,38,909941,909,2.46,64.42
2023,12,4,10,57,39,182982,182,2.46,64.42
2023,12,4,10,57,39,456028,456,2.46,64.42
2023,12,4,10,57,39,729092,729,2.46,64.42
2023,12,4,10,57,40,1955,1,2.46,64.4
2023,12,4,10,57,40,275023,275,2.46,64.42
2023,12,4,10,57,40,548404,548,2.46,64.4
2023,12,4,10,57,40,821954,821,2.46,64.42
2023,12,4,10,57,41,94508,94,2.46,64.44
2023,12,4,10,57,41,367150,367,2.46,64.42
2023,12,4,10,57,41,640188,640,2.46,64.76
2023,12,4,10,57,41,913232,913,2.46,65.02
2023,12,4,10,57,42,186275,186,2.46,65.02
2023,12,4,10,57,42,458671,458,2.46,64.88
2023,12,4,10,57,42,732198,732,2.46,64.72
2023,12,4,10,57,43,5238,5,2.46,64.84
2023,12,4,10,57,43,277759,277,2.46,64.7
2023,12,4,10,57,43,551167,551,2.46,64.7
2023,12,4,10,57,43,823684,823,2.46,64.72
2023,12,4,10,57,44,97215,97,2.46,64.7
2023,12,4,10,57,44,371259,371,2.46,64.46
2023,12,4,10,57,44,644795,644,2.46,64.44
2023,12,4,10,57,44,917832,917,2.46,64.66
2023,12,4,10,57,45,189806,189,2.46,64.6
2023,12,4,10,57,45,463328,463,2.46,64.68
2023,12,4,10,57,45,735856,735,2.46,64.68
2023,12,4,10,57,46,8891,8,2.46,64.64
2023,12,4,10,57,46,282272,282,2.46,64.58
2023,12,4,10,57,46,554645,554,2.46,64.62
2023,12,4,10,57,46,828198,828,2.46,64.8
2023,12,4,10,57,47,101238,101,2.46,64.68
2023,12,4,10,57,47,374106,374,2.46,64.68
2023,12,4,10,57,47,647098,647,2.46,64.5
2023,12,4,10,57,47,920847,920,2.46,64.44
2023,12,4,10,57,48,193886,193,2.46,64.44
2023,12,4,10,57,48,466834,466,2.46,64.48
2023,12,4,10,58,48,789692,789,2.46,64.48
2023,12,4,10,58,49,61969,61,2.46,64.46
2023,12,4,10,58,49,333494,333,2.46,64.46
2023,12,4,10,58,49,606012,606,2.46,64.46
2023,12,4,10,58,49,879056,879,2.46,64.46
2023,12,4,10,58,50,152092,152,2.46,64.46
2023,12,4,10,58,50,425165,425,2.46,64.46
2023,12,4,10,58,50,698207,698,2.46,64.46
2023,12,4,10,58,50,971248,971,2.46,64.48
2023,12,4,10,58,51,244314,244,2.46,64.46
2023,12,4,10,58,51,517352,517,2.46,64.46
2023,12,4,10,58,51,790391,790,2.46,64.46
2023,12,4,10,58,52,63623,63,2.46,64.46
2023,12,4,10,58,52,337175,337,2.46,64.46
2023,12,4,10,58,52,611223,611,2.46,64.46
2023,12,4,10,58,52,884264,884,2.46,64.46
2023,12,4,10,58,53,171924,171,2.46,64.46
2023,12,4,10,58,53,450667,450,2.46,64.46
2023,12,4,10,58,53,723186,723,2.46,64.46
2023,12,4,10,58,53,996223,996,2.46,64.46
2023,12,4,10,58,54,268994,268,2.46,64.46
2023,12,4,10,58,54,542254,542,2.46,64.46
2023,12,4,10,58,54,814586,814,2.46,64.46
2023,12,4,10,58,55,86908,86,2.46,64.46
2023,12,4,10,58,55,359959,359,2.46,64.46
2023,12,4,10,58,55,633001,633,2.46,64.46
2023,12,4,10,58,55,906390,906,2.46,64.46
2023,12,4,10,58,56,185930,185,2.46,64.46
2023,12,4,10,58,56,458992,458,2.46,64.46
2023,12,4,10,58,56,731329,731,2.46,64.46
2023,12,4,10,58,57,4371,4,2.46,64.46
2023,12,4,10,58,57,277095,277,2.46,64.46
2023,12,4,10,58,57,555675,555,2.46,64.46
2023,12,4,10,58,57,828220,828,2.46,64.46
2023,12,4,10,58,58,101263,101,2.46,64.46
2023,12,4,10,58,58,374301,374,2.46,64.46
2023,12,4,10,58,58,646849,646,2.46,64.46
2023,12,4,10,58,58,926697,926,2.46,64.46
2023,12,4,10,58,59,200225,200,2.46,64.46
2023,12,4,10,58,59,473346,473,2.46,64.46
2023,12,4,10,59,59,789329,789,2.46,64.48
2023,12,4,11,0,0,62448,62,2.46,64.48
2023,12,4,11,0,0,336523,336,2.46,64.48
2023,12,4,11,0,0,610373,610,2.46,64.48
2023,12,4,11,0,0,883920,883,2.46,64.48
2023,12,4,11,0,1,156445,156,2.46,64.48
2023,12,4,11,0,1,429486,429,2.46,64.48
2023,12,4,11,0,1,702527,702,2.46,64.48
2023,12,4,11,0,1,975566,975,2.46,64.48
2023,12,4,11,0,2,248093,248,2.46,64.48
2023,12,4,11,0,2,521167,521,2.46,64.48
2023,12,4,11,0,2,794229,794,2.46,64.48
2023,12,4,11,0,3,67269,67,2.46,64.48
2023,12,4,11,0,3,339971,339,2.46,64.48
2023,12,4,11,0,3,613806,613,2.46,64.48
2023,12,4,11,0,3,887330,887,2.46,64.48
2023,12,4,11,0,4,161172,161,2.46,64.48
2023,12,4,11,0,4,434210,434,2.46,64.48
2023,12,4,11,0,4,707835,707,2.46,64.48
2023,12,4,11,0,4,980381,980,2.46,64.48
2023,12,4,11,0,5,252899,252,2.46,64.48
2023,12,4,11,0,5,525426,525,2.46,64.48
2023,12,4,11,0,5,798462,798,2.46,64.48
2023,12,4,11,0,6,70834,70,2.46,64.48
2023,12,4,11,0,6,359099,359,2.46,64.66
2023,12,4,11,0,6,632140,632,2.46,64.48
2023,12,4,11,0,6,905181,905,2.46,64.48
2023,12,4,11,0,7,178225,178,2.46,64.48
2023,12,4,11,0,7,451021,451,2.46,64.48
2023,12,4,11,0,7,724061,724,2.46,64.48
2023,12,4,11,0,7,997106,997,2.46,64.5
2023,12,4,11,0,8,269644,269,2.46,64.5
2023,12,4,11,0,8,542571,542,2.46,64.5
2023,12,4,11,0,8,814822,814,2.46,64.5
2023,12,4,11,0,9,87370,87,2.46,64.48
2023,12,4,11,0,9,360267,360,2.46,64.46
2023,12,4,11,0,9,633324,633,2.46,64.42
2023,12,4,11,0,9,906371,906,2.46,64.42
2023,12,4,11,0,10,178803,178,2.46,64.52
2023,12,4,11,0,10,452172,452,2.46,64.54
2023,12,4,11,1,10,768251,768,2.46,64.52
2023,12,4,11,1,11,41304,41,2.46,64.64
2023,12,4,11,1,11,314643,314,2.46,64.56
2023,12,4,11,1,11,603647,603,2.46,64.54
2023,12,4,11,1,11,877198,877,2.46,64.6
2023,12,4,11,1,12,150248,150,2.46,64.46
2023,12,4,11,1,12,422917,422,2.46,64.58
2023,12,4,11,1,12,696174,696,2.46,64.6
2023,12,4,11,1,12,968695,968,2.46,64.6
2023,12,4,11,1,13,241551,241,2.46,64.6
2023,12,4,11,1,13,514590,514,2.46,64.46
2023,12,4,11,1,13,787635,787,2.46,64.48
2023,12,4,11,1,14,67202,67,2.46,64.54
2023,12,4,11,1,14,340728,340,2.46,64.52
2023,12,4,11,1,14,612762,612,2.46,64.5
2023,12,4,11,1,14,885285,885,2.46,64.6
2023,12,4,11,1,15,158326,158,2.46,64.6
2023,12,4,11,1,15,438287,438,2.46,64.62
2023,12,4,11,1,15,711668,711,2.46,64.6
2023,12,4,11,1,15,985195,985,2.46,64.54
2023,12,4,11,1,16,258235,258,2.46,64.54
2023,12,4,11,1,16,531089,531,2.46,64.5
2023,12,4,11,1,16,803122,803,2.46,64.56
2023,12,4,11,1,17,74670,74,2.46,64.46
2023,12,4,11,1,17,347188,347,2.46,64.36
2023,12,4,11,1,17,620235,620,2.46,64.46
2023,12,4,11,1,17,893306,893,2.46,64.4
2023,12,4,11,1,18,173148,173,2.46,64.24
2023,12,4,11,1,18,446182,446,2.46,64.4
2023,12,4,11,1,18,719259,719,2.46,64.42
2023,12,4,11,1,18,992308,992,2.46,64.24
2023,12,4,11,1,19,265369,265,2.46,64.26
2023,12,4,11,1,19,545094,545,2.46,64.48
2023,12,4,11,1,19,818618,818,2.46,64.48
2023,12,4,11,1,20,92148,92,2.46,64.52
2023,12,4,11,1,20,365187,365,2.46,64.52
2023,12,4,11,1,20,637220,637,2.46,64.5
2023,12,4,11,1,20,916180,916,2.46,64.5
2023,12,4,11,1,21,188705,188,2.46,64.4
2023,12,4,11,1,21,461246,461,2.46,64.26
2023,12,4,11,2,21,776887,776,2.46,64.56
2023,12,4,11,2,22,49612,49,2.46,64.56
2023,12,4,11,2,22,322566,322,2.46,64.56
2023,12,4,11,2,22,595611,595,2.46,64.56
2023,12,4,11,2,22,868650,868,2.46,64.56
2023,12,4,11,2,23,141697,141,2.46,64.56
2023,12,4,11,2,23,414219,414,2.46,64.56
2023,12,4,11,2,23,687430,687,2.46,64.56
2023,12,4,11,2,23,960471,960,2.46,64.56
2023,12,4,11,2,24,233024,233,2.46,64.56
2023,12,4,11,2,24,506565,506,2.46,64.56
2023,12,4,11,2,24,779551,779,2.46,64.56
2023,12,4,11,2,25,52600,52,2.46,64.56
2023,12,4,11,2,25,325643,325,2.46,64.56
2023,12,4,11,2,25,598692,598,2.46,64.56
2023,12,4,11,2,25,887377,887,2.46,64.56
2023,12,4,11,2,26,160262,160,2.46,64.56
2023,12,4,11,2,26,433164,433,2.46,64.56
2023,12,4,11,2,26,706184,706,2.46,64.56
2023,12,4,11,2,26,979720,979,2.46,64.56
2023,12,4,11,2,27,253798,253,2.46,64.56
2023,12,4,11,2,27,527526,527,2.46,64.56
2023,12,4,11,2,27,800582,800,2.46,64.56
2023,12,4,11,2,28,74110,74,2.46,64.56
2023,12,4,11,2,28,347162,347,2.46,64.56
2023,12,4,11,2,28,619361,619,2.46,64.58
2023,12,4,11,2,28,892567,892,2.46,64.54
2023,12,4,11,2,29,165114,165,2.46,64.54
2023,12,4,11,2,29,443979,443,2.46,64.56
2023,12,4,11,2,29,717355,717,2.46,64.56
2023,12,4,11,2,29,990395,990,2.46,64.58
2023,12,4,11,2,30,263169,263,2.46,64.58
2023,12,4,11,2,30,552562,552,2.46,64.58
2023,12,4,11,2,30,825601,825,2.46,64.58
2023,12,4,11,2,31,98642,98,2.46,64.58
2023,12,4,11,2,31,371681,371,2.46,64.58
2023,12,4,11,2,31,645200,645,2.46,64.58
2023,12,4,11,2,31,918740,918,2.46,64.58
2023,12,4,11,2,32,192291,192,2.46,64.58
2023,12,4,11,2,32,464814,464,2.46,64.58
2023,12,4,11,3,32,811638,811,2.46,64.66
2023,12,4,11,3,33,84677,84,2.46,64.68
2023,12,4,11,3,33,357718,357,2.46,64.68
2023,12,4,11,3,33,630758,630,2.46,64.68
2023,12,4,11,3,33,903442,903,2.46,64.68
2023,12,4,11,3,34,175493,175,2.46,64.68
2023,12,4,11,3,34,464647,464,2.46,64.68
2023,12,4,11,3,34,737690,737,2.46,64.62
2023,12,4,11,3,35,10531,10,2.46,64.6
2023,12,4,11,3,35,282579,282,2.46,64.6
2023,12,4,11,3,35,555348,555,2.46,64.6
2023,12,4,11,3,35,828721,828,2.46,64.6
2023,12,4,11,3,36,102246,102,2.46,64.6
2023,12,4,11,3,36,375500,375,2.46,64.52
2023,12,4,11,3,36,648870,648,2.46,64.5
2023,12,4,11,3,36,921766,921,2.46,64.5
2023,12,4,11,3,37,194835,194,2.46,64.46
2023,12,4,11,3,37,467874,467,2.46,64.42
2023,12,4,11,3,37,740830,740,2.46,64.58
2023,12,4,11,3,38,13893,13,2.46,64.6
2023,12,4,11,3,38,286200,286,2.46,64.6
2023,12,4,11,3,38,559513,559,2.46,64.6
2023,12,4,11,3,38,832552,832,2.46,64.6
2023,12,4,11,3,39,105841,105,2.46,64.6
2023,12,4,11,3,39,394280,394,2.46,64.6
2023,12,4,11,3,39,667594,667,2.46,64.6
2023,12,4,11,3,39,940416,940,2.46,64.6
2023,12,4,11,3,40,211456,211,2.46,64.6
2023,12,4,11,3,40,484443,484,2.46,64.6
2023,12,4,11,3,40,757505,757,2.46,64.6
2023,12,4,11,3,41,30542,30,2.46,64.6
2023,12,4,11,3,41,303588,303,2.46,64.6
2023,12,4,11,3,41,576623,576,2.46,64.6
2023,12,4,11,3,41,849329,849,2.46,64.6
2023,12,4,11,3,42,122644,122,2.46,64.6
2023,12,4,11,3,42,395685,395,2.46,64.6
2023,12,4,11,3,42,668727,668,2.46,64.6
2023,12,4,11,3,42,941764,941,2.46,64.6
2023,12,4,11,3,43,215351,215,2.46,64.6
2023,12,4,11,3,43,488917,488,2.46,64.6
2023,12,4,11,4,43,806686,806,2.46,64.88
2023,12,4,11,4,44,79754,79,2.46,65.4
2023,12,4,11,4,44,353279,353,2.46,66.06
2023,12,4,11,4,44,625748,625,2.46,64.7
2023,12,4,11,4,44,898672,898,2.46,64.6
2023,12,4,11,4,45,171514,171,2.46,65.28
2023,12,4,11,4,45,445041,445,2.46,66.18
2023,12,4,11,4,45,717840,717,2.46,65.44
2023,12,4,11,4,46,6996,6,2.46,65
2023,12,4,11,4,46,280040,280,2.46,65.34
2023,12,4,11,4,46,568691,568,2.46,65.86
2023,12,4,11,4,46,841744,841,2.46,66.08
2023,12,4,11,4,47,121677,121,2.46,64.8
2023,12,4,11,4,47,394717,394,2.46,64.52
2023,12,4,11,4,47,667246,667,2.46,64.6
2023,12,4,11,4,47,940420,940,2.46,64.68
2023,12,4,11,4,48,213471,213,2.46,64.66
2023,12,4,11,4,48,492642,492,2.46,64.68
2023,12,4,11,4,48,765690,765,2.46,64.68
2023,12,4,11,4,49,53832,53,2.46,64.78
2023,12,4,11,4,49,326873,326,2.46,64.84
2023,12,4,11,4,49,599727,599,2.46,65.14
2023,12,4,11,4,49,872254,872,2.46,64.7
2023,12,4,11,4,50,145777,145,2.46,64.78
2023,12,4,11,4,50,418820,418,2.46,64.94
2023,12,4,11,4,50,691859,691,2.46,64.8
2023,12,4,11,4,50,964375,964,2.46,64.92
2023,12,4,11,4,51,237428,237,2.46,64.68
2023,12,4,11,4,51,510977,510,2.46,64.74
2023,12,4,11,4,51,784506,784,2.46,64.74
2023,12,4,11,4,52,56394,56,2.46,65.02
2023,12,4,11,4,52,328848,328,2.46,64.72
2023,12,4,11,4,52,601370,601,2.46,64.72
2023,12,4,11,4,52,873889,873,2.46,65.28
2023,12,4,11,4,53,146931,146,2.46,64.96
2023,12,4,11,4,53,419977,419,2.46,64.88
2023,12,4,11,4,53,692483,692,2.46,64.72
2023,12,4,11,4,53,965135,965,2.46,64.66
2023,12,4,11,4,54,238667,238,2.46,64.2
2023,12,4,11,4,54,511823,511,2.46,63.36
2023,12,4,11,5,54,828192,828,2.46,64.62
2023,12,4,11,5,55,101754,101,2.46,63.8
2023,12,4,11,5,55,374816,374,2.46,64.48
2023,12,4,11,5,55,647862,647,2.46,64.82
2023,12,4,11,5,55,921905,921,2.46,64.74
2023,12,4,11,5,56,195437,195,2.46,65.74
2023,12,4,11,5,56,467953,467,2.46,66.28
2023,12,4,11,5,56,740999,740,2.46,67.86
2023,12,4,11,5,57,14034,14,2.46,67.5
2023,12,4,11,5,57,287070,287,2.46,67.08
2023,12,4,11,5,57,560116,560,2.46,70.66
2023,12,4,11,5,57,833155,833,2.46,69.56
2023,12,4,11,5,58,105706,105,2.46,66.94
2023,12,4,11,5,58,378745,378,2.46,64.9
2023,12,4,11,5,58,651817,651,2.46,65.1
2023,12,4,11,5,58,924861,924,2.46,64.86
2023,12,4,11,5,59,197244,197,2.46,64.72
2023,12,4,11,5,59,470786,470,2.44,64.72
2023,12,4,11,5,59,743383,743,2.44,64.72
2023,12,4,11,6,0,15711,15,2.44,64.8
2023,12,4,11,6,0,288563,288,2.44,64.8
2023,12,4,11,6,0,560518,560,2.44,64.72
2023,12,4,11,6,0,832567,832,2.44,64.7
2023,12,4,11,6,1,105614,105,2.44,64.72
2023,12,4,11,6,1,379169,379,2.44,64.74
2023,12,4,11,6,1,651713,651,2.44,64.72
2023,12,4,11,6,1,924935,924,2.44,64.7
2023,12,4,11,6,2,197773,197,2.44,64.7
2023,12,4,11,6,2,470809,470,2.46,64.7
2023,12,4,11,6,2,743333,743,2.46,64.7
2023,12,4,11,6,3,16860,16,2.46,64.7
2023,12,4,11,6,3,289486,289,2.46,64.7
2023,12,4,11,6,3,562902,562,2.46,64.6
2023,12,4,11,6,3,835950,835,2.46,64.7
2023,12,4,11,6,4,108988,108,2.46,64.7
2023,12,4,11,6,4,382030,382,2.46,64.7
2023,12,4,11,6,4,654633,654,2.46,64.7
2023,12,4,11,6,4,927685,927,2.46,64.96
2023,12,4,11,6,5,200724,200,2.46,64.84
2023,12,4,11,6,5,473767,473,2.46,64.78
2023,12,4,11,7,5,800099,800,2.44,65.12
2023,12,4,11,7,6,72505,72,2.44,65.12
2023,12,4,11,7,6,346033,346,2.44,65.44
2023,12,4,11,7,6,619075,619,2.44,65.34
2023,12,4,11,7,6,891381,891,2.44,65.6
2023,12,4,11,7,7,164913,164,2.44,65.44
2023,12,4,11,7,7,450860,450,2.44,65.14
2023,12,4,11,7,7,723900,723,2.44,65.3
2023,12,4,11,7,7,997431,997,2.44,65.14
2023,12,4,11,7,8,269944,269,2.44,65
2023,12,4,11,7,8,543017,543,2.44,64.78
2023,12,4,11,7,8,815875,815,2.44,64.1
2023,12,4,11,7,9,88917,88,2.44,64.72
2023,12,4,11,7,9,361960,361,2.44,64.66
2023,12,4,11,7,9,634812,634,2.44,64.74
2023,12,4,11,7,9,908162,908,2.44,64.72
2023,12,4,11,7,10,180984,180,2.44,64.82
2023,12,4,11,7,10,454026,454,2.44,64.6
2023,12,4,11,7,10,726886,726,2.44,64.86
2023,12,4,11,7,10,999924,999,2.44,64.78
2023,12,4,11,7,11,272971,272,2.44,64.74
2023,12,4,11,7,11,545979,545,2.44,64.84
2023,12,4,11,7,11,818927,818,2.44,65.16
2023,12,4,11,7,12,92082,92,2.44,65.84
2023,12,4,11,7,12,365248,365,2.44,65.54
2023,12,4,11,7,12,637825,637,2.44,66.14
2023,12,4,11,7,12,911141,911,2.44,65.18
2023,12,4,11,7,13,183975,183,2.44,65.14
2023,12,4,11,7,13,457046,457,2.44,65.06
2023,12,4,11,7,13,730113,730,2.44,65.06
2023,12,4,11,7,14,3150,3,2.44,65.08
2023,12,4,11,7,14,275982,275,2.44,65.02
2023,12,4,11,7,14,548911,548,2.44,65.04
2023,12,4,11,7,14,821964,821,2.44,65.24
2023,12,4,11,7,15,94765,94,2.44,65.28
2023,12,4,11,7,15,367804,367,2.44,65.28
2023,12,4,11,7,15,640301,640,2.44,65.16
2023,12,4,11,7,15,912906,912,2.44,65.14
2023,12,4,11,7,16,185945,185,2.44,65.12
2023,12,4,11,7,16,458984,458,2.44,65.2
2023,12,4,11,8,16,790726,790,2.44,65.36
2023,12,4,11,8,17,63259,63,2.44,65.24
2023,12,4,11,8,17,336325,336,2.44,65.24
2023,12,4,11,8,17,609219,609,2.44,65.34
2023,12,4,11,8,17,881941,881,2.44,65.34
2023,12,4,11,8,18,154987,154,2.44,65.38
2023,12,4,11,8,18,428029,428,2.44,65.38
2023,12,4,11,8,18,701068,701,2.44,65.28
2023,12,4,11,8,18,974113,974,2.44,65.34
2023,12,4,11,8,19,247181,247,2.44,65.34
2023,12,4,11,8,19,520716,520,2.44,65.28
2023,12,4,11,8,19,793778,793,2.44,65.28
2023,12,4,11,8,20,65783,65,2.44,65.36
2023,12,4,11,8,20,338330,338,2.44,65.32
2023,12,4,11,8,20,611370,611,2.44,65.14
2023,12,4,11,8,20,883896,883,2.44,64.22
2023,12,4,11,8,21,156936,156,2.44,64.46
2023,12,4,11,8,21,429724,429,2.44,65.24
2023,12,4,11,8,21,703023,703,2.44,65.28
2023,12,4,11,8,21,975943,975,2.44,65.28
2023,12,4,11,8,22,249007,249,2.44,65.2
2023,12,4,11,8,22,522074,522,2.44,64.94
2023,12,4,11,8,22,794227,794,2.44,64.8
2023,12,4,11,8,23,67270,67,2.44,64.9
2023,12,4,11,8,23,341318,341,2.44,64.96
2023,12,4,11,8,23,614840,614,2.44,65.16
2023,12,4,11,8,23,886880,886,2.44,65.36
2023,12,4,11,8,24,158728,158,2.44,65.36
2023,12,4,11,8,24,431248,431,2.44,65.28
2023,12,4,11,8,24,719917,719,2.44,65.28
2023,12,4,11,8,24,992830,992,2.44,65.42
2023,12,4,11,8,25,266355,266,2.44,65.4
2023,12,4,11,8,25,545816,545,2.44,65.24
2023,12,4,11,8,25,818887,818,2.44,64.84
2023,12,4,11,8,26,91949,91,2.44,64.72
2023,12,4,11,8,26,381104,381,2.44,64.8
2023,12,4,11,8,26,654141,654,2.44,64.8
2023,12,4,11,8,26,933807,933,2.44,64.8
2023,12,4,11,8,27,206849,206,2.44,64.8
2023,12,4,11,8,27,479180,479,2.44,64.8
2023,12,4,11,9,27,796988,796,2.44,65.28
2023,12,4,11,9,28,69242,69,2.44,65.28
2023,12,4,11,9,28,340414,340,2.44,65.16
2023,12,4,11,9,28,613470,613,2.44,65.16
2023,12,4,11,9,28,886521,886,2.44,65.32
2023,12,4,11,9,29,159046,159,2.44,65.16
2023,12,4,11,9,29,432081,432,2.44,65.12
2023,12,4,11,9,29,705162,705,2.44,65.12
2023,12,4,11,9,29,978230,978,2.44,65.16
2023,12,4,11,9,30,250892,250,2.44,65.18
2023,12,4,11,9,30,533931,533,2.44,65.18
2023,12,4,11,9,30,807253,807,2.44,65.04
2023,12,4,11,9,31,80207,80,2.44,65.04
2023,12,4,11,9,31,353024,353,2.44,65.1
2023,12,4,11,9,31,625067,625,2.44,65.08
2023,12,4,11,9,31,898106,898,2.44,65.08
2023,12,4,11,9,32,171145,171,2.44,65.02
2023,12,4,11,9,32,443758,443,2.44,64.96
2023,12,4,11,9,32,716292,716,2.44,65.06
2023,12,4,11,9,32,989358,989,2.44,64.98
2023,12,4,11,9,33,262395,262,2.44,65.02
2023,12,4,11,9,33,535050,535,2.44,65.02
2023,12,4,11,9,33,808104,808,2.44,64.96
2023,12,4,11,9,34,81149,81,2.44,64.92
2023,12,4,11,9,34,354192,354,2.44,64.72
2023,12,4,11,9,34,627227,627,2.44,64.72
2023,12,4,11,9,34,900274,900,2.44,64.52
2023,12,4,11,9,35,173660,173,2.44,64.66
2023,12,4,11,9,35,447204,447,2.44,64.86
2023,12,4,11,9,35,720245,720,2.44,64.88
2023,12,4,11,9,35,993779,993,2.44,64.8
2023,12,4,11,9,36,266170,266,2.44,64.7
2023,12,4,11,9,36,538488,538,2.44,64.88
2023,12,4,11,9,36,811553,811,2.44,64.84
2023,12,4,11,9,37,84069,84,2.44,64.94
2023,12,4,11,9,37,357112,357,2.44,64.94
2023,12,4,11,9,37,630149,630,2.44,64.86
2023,12,4,11,9,37,902949,902,2.44,64.86
2023,12,4,11,9,38,176504,176,2.44,64.76
2023,12,4,11,9,38,450034,450,2.44,64.76
2023,12,4,11,10,38,772960,772,2.44,64.76
2023,12,4,11,10,39,46489,46,2.44,64.76
