2023.0,12.0,4.0,10.0,48.0,18.0,587911.0,587.0,2.48,64.26
2023.0,12.0,4.0,10.0,48.0,18.0,859964.0,859.0,2.48,64.26
2023.0,12.0,4.0,10.0,48.0,19.0,133006.0,133.0,2.48,64.26
2023.0,12.0,4.0,10.0,48.0,19.0,406052.0,406.0,2.48,64.26
2023.0,12.0,4.0,10.0,48.0,19.0,679117.0,679.0,2.48,64.26
2023.0,12.0,4.0,10.0,48.0,19.0,951393.0,951.0,2.48,64.26
2023.0,12.0,4.0,10.0,48.0,20.0,223701.0,223.0,2.48,64.32
2023.0,12.0,4.0,10.0,48.0,20.0,497228.0,497.0,2.48,64.32
2023.0,12.0,4.0,10.0,49.0,20.0,820508.0,820.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,21.0,93047.0,93.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,21.0,366087.0,366.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,21.0,639132.0,639.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,21.0,912059.0,912.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,22.0,185112.0,185.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,22.0,458155.0,458.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,22.0,737111.0,737.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,23.0,10642.0,10.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,23.0,283167.0,283.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,23.0,556201.0,556.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,23.0,828937.0,828.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,24.0,101978.0,101.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,24.0,375021.0,375.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,24.0,648549.0,648.0,2.48,64.3
2023.0,12.0,4.0,10.0,49.0,24.0,922075.0,922.0,2.48,64.3
2023.0,12.0,4.0,10.0,49.0,25.0,195115.0,195.0,2.48,64.3
2023.0,12.0,4.0,10.0,49.0,25.0,474977.0,474.0,2.48,64.3
2023.0,12.0,4.0,10.0,49.0,25.0,748037.0,748.0,2.48,64.3
2023.0,12.0,4.0,10.0,49.0,26.0,21103.0,21.0,2.48,64.3
2023.0,12.0,4.0,10.0,49.0,26.0,293131.0,293.0,2.48,64.51777637414922
2023.0,12.0,4.0,10.0,49.0,26.0,566175.0,566.0,2.48,64.51777637414922
2023.0,12.0,4.0,10.0,49.0,26.0,845013.0,845.0,2.48,64.51777637414922
2023.0,12.0,4.0,10.0,49.0,27.0,118052.0,118.0,2.48,64.51777637414922
2023.0,12.0,4.0,10.0,49.0,27.0,391432.0,391.0,2.48,64.51777637414922
2023.0,12.0,4.0,10.0,49.0,27.0,680092.0,680.0,2.48,64.3
2023.0,12.0,4.0,10.0,49.0,27.0,953116.0,953.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,28.0,225659.0,225.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,28.0,499186.0,499.0,2.48,64.3
2023.0,12.0,4.0,10.0,49.0,28.0,772225.0,772.0,2.48,64.3
2023.0,12.0,4.0,10.0,49.0,29.0,51800.0,51.0,2.48,64.3
2023.0,12.0,4.0,10.0,49.0,29.0,325078.0,325.0,2.48,64.3
2023.0,12.0,4.0,10.0,49.0,29.0,598120.0,598.0,2.48,64.3
2023.0,12.0,4.0,10.0,49.0,29.0,871158.0,871.0,2.48,64.3
2023.0,12.0,4.0,10.0,49.0,30.0,159821.0,159.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,30.0,432347.0,432.0,2.48,64.26
2023.0,12.0,4.0,10.0,49.0,30.0,705280.0,705.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,30.0,978340.0,978.0,2.48,64.28
2023.0,12.0,4.0,10.0,49.0,31.0,251404.0,251.0,2.465414428557263,72.1019886612299
2023.0,12.0,4.0,10.0,49.0,31.0,524446.0,524.0,2.465414428557263,72.1019886612299
2023.0,12.0,4.0,10.0,50.0,31.0,840874.0,840.0,2.46,85.48
2023.0,12.0,4.0,10.0,50.0,32.0,113393.0,113.0,2.46,84.06
2023.0,12.0,4.0,10.0,50.0,32.0,386440.0,386.0,2.46,81.9
2023.0,12.0,4.0,10.0,50.0,32.0,659504.0,659.0,2.46,80.74
2023.0,12.0,4.0,10.0,50.0,32.0,948375.0,948.0,2.46,80.48
2023.0,12.0,4.0,10.0,50.0,33.0,220242.0,220.0,2.46,79.22
2023.0,12.0,4.0,10.0,50.0,33.0,493304.0,493.0,2.46,76.86
2023.0,12.0,4.0,10.0,50.0,33.0,766346.0,766.0,2.46,73.84
2023.0,12.0,4.0,10.0,50.0,34.0,39281.0,39.0,2.46,73.58
2023.0,12.0,4.0,10.0,50.0,34.0,313340.0,313.0,2.46,75.2
2023.0,12.0,4.0,10.0,50.0,34.0,601485.0,601.0,2.46,75.76
2023.0,12.0,4.0,10.0,50.0,34.0,874522.0,874.0,2.46,75.98
2023.0,12.0,4.0,10.0,50.0,35.0,153830.0,153.0,2.46,76.62
2023.0,12.0,4.0,10.0,50.0,35.0,426404.0,426.0,2.46,76.68
2023.0,12.0,4.0,10.0,50.0,35.0,699269.0,699.0,2.46,76.24
2023.0,12.0,4.0,10.0,50.0,35.0,971847.0,971.0,2.46,75.24
2023.0,12.0,4.0,10.0,50.0,36.0,245403.0,245.0,2.46,74.88
2023.0,12.0,4.0,10.0,50.0,36.0,525217.0,525.0,2.46,74.84
2023.0,12.0,4.0,10.0,50.0,36.0,798260.0,798.0,2.46,74.94
2023.0,12.0,4.0,10.0,50.0,37.0,71300.0,71.0,2.46,73.96
2023.0,12.0,4.0,10.0,50.0,37.0,344236.0,344.0,2.46,73.98
2023.0,12.0,4.0,10.0,50.0,37.0,617407.0,617.0,2.46,75.78
2023.0,12.0,4.0,10.0,50.0,37.0,889933.0,889.0,2.46,76.4
2023.0,12.0,4.0,10.0,50.0,38.0,174487.0,174.0,2.46,75.78
2023.0,12.0,4.0,10.0,50.0,38.0,447323.0,447.0,2.46,75.44
2023.0,12.0,4.0,10.0,50.0,38.0,720143.0,720.0,2.46,75.52
2023.0,12.0,4.0,10.0,50.0,38.0,992490.0,992.0,2.46,75.18
2023.0,12.0,4.0,10.0,50.0,39.0,265017.0,265.0,2.46,82.26
2023.0,12.0,4.0,10.0,50.0,39.0,538414.0,538.0,2.46,86.22701133877011
2023.0,12.0,4.0,10.0,50.0,39.0,811458.0,811.0,2.46,86.22701133877011
2023.0,12.0,4.0,10.0,50.0,40.0,90758.0,90.0,2.46,86.22701133877011
2023.0,12.0,4.0,10.0,50.0,40.0,364401.0,364.0,2.46,86.22701133877011
2023.0,12.0,4.0,10.0,50.0,40.0,636922.0,636.0,2.46,86.22701133877011
2023.0,12.0,4.0,10.0,50.0,40.0,910458.0,910.0,2.46,86.22701133877011
2023.0,12.0,4.0,10.0,50.0,41.0,184288.0,184.0,2.46,86.22701133877011
2023.0,12.0,4.0,10.0,50.0,41.0,457572.0,457.0,2.46,82.66
2023.0,12.0,4.0,10.0,50.0,41.0,731248.0,731.0,2.46,80.34
2023.0,12.0,4.0,10.0,50.0,42.0,4234.0,4.0,2.46,78.18
2023.0,12.0,4.0,10.0,50.0,42.0,277284.0,277.0,2.46,68.12877796673848
2023.0,12.0,4.0,10.0,50.0,42.0,550442.0,550.0,2.46,68.12877796673848
2023.0,12.0,4.0,10.0,51.0,42.0,866579.0,866.0,2.46,64.68
2023.0,12.0,4.0,10.0,51.0,43.0,139628.0,139.0,2.46,64.86
2023.0,12.0,4.0,10.0,51.0,43.0,412175.0,412.0,2.46,64.6
2023.0,12.0,4.0,10.0,51.0,43.0,685710.0,685.0,2.46,64.5
2023.0,12.0,4.0,10.0,51.0,43.0,958100.0,958.0,2.46,64.58
2023.0,12.0,4.0,10.0,51.0,44.0,231283.0,231.0,2.46,64.26
2023.0,12.0,4.0,10.0,51.0,44.0,504339.0,504.0,2.46,64.58
2023.0,12.0,4.0,10.0,51.0,44.0,787542.0,787.0,2.46,64.6
2023.0,12.0,4.0,10.0,51.0,45.0,60369.0,60.0,2.46,64.36
2023.0,12.0,4.0,10.0,51.0,45.0,333193.0,333.0,2.46,64.36
2023.0,12.0,4.0,10.0,51.0,45.0,606383.0,606.0,2.46,64.36
2023.0,12.0,4.0,10.0,51.0,45.0,878908.0,878.0,2.46,64.36
2023.0,12.0,4.0,10.0,51.0,46.0,151272.0,151.0,2.46,64.36
2023.0,12.0,4.0,10.0,51.0,46.0,424438.0,424.0,2.46,64.4
2023.0,12.0,4.0,10.0,51.0,46.0,697475.0,697.0,2.46,64.4
2023.0,12.0,4.0,10.0,51.0,46.0,970378.0,970.0,2.46,64.4
2023.0,12.0,4.0,10.0,51.0,47.0,243440.0,243.0,2.46,65.42
2023.0,12.0,4.0,10.0,51.0,47.0,516507.0,516.0,2.46,64.7
2023.0,12.0,4.0,10.0,51.0,47.0,789547.0,789.0,2.46,64.4
2023.0,12.0,4.0,10.0,51.0,48.0,62586.0,62.0,2.46,64.4
2023.0,12.0,4.0,10.0,51.0,48.0,335411.0,335.0,2.46,64.4
2023.0,12.0,4.0,10.0,51.0,48.0,608229.0,608.0,2.46,64.36
2023.0,12.0,4.0,10.0,51.0,48.0,881279.0,881.0,2.46,64.42
2023.0,12.0,4.0,10.0,51.0,49.0,170264.0,170.0,2.46,64.38
2023.0,12.0,4.0,10.0,51.0,49.0,443317.0,443.0,2.46,64.38
2023.0,12.0,4.0,10.0,51.0,49.0,716093.0,716.0,2.46,64.38
2023.0,12.0,4.0,10.0,51.0,49.0,988636.0,988.0,2.46,64.38
2023.0,12.0,4.0,10.0,51.0,50.0,261160.0,261.0,2.46,64.38
2023.0,12.0,4.0,10.0,51.0,50.0,533686.0,533.0,2.46,64.38
2023.0,12.0,4.0,10.0,51.0,50.0,806261.0,806.0,2.46,64.38
2023.0,12.0,4.0,10.0,51.0,51.0,79125.0,79.0,2.46,64.38
2023.0,12.0,4.0,10.0,51.0,51.0,352686.0,352.0,2.46,64.38
2023.0,12.0,4.0,10.0,51.0,51.0,625603.0,625.0,2.46,64.32
2023.0,12.0,4.0,10.0,51.0,51.0,898668.0,898.0,2.46,64.16
2023.0,12.0,4.0,10.0,51.0,52.0,171521.0,171.0,2.46,64.0
2023.0,12.0,4.0,10.0,51.0,52.0,444300.0,444.0,2.46,64.28
2023.0,12.0,4.0,10.0,51.0,52.0,717665.0,717.0,2.46,64.42
2023.0,12.0,4.0,10.0,51.0,52.0,991200.0,991.0,2.46,64.44
2023.0,12.0,4.0,10.0,51.0,53.0,264261.0,264.0,2.46,64.22699487192637
2023.0,12.0,4.0,10.0,51.0,53.0,537301.0,537.0,2.46,64.32
2023.0,12.0,4.0,10.0,52.0,53.0,851296.0,851.0,2.46,64.36
2023.0,12.0,4.0,10.0,52.0,54.0,123351.0,123.0,2.46,64.28
2023.0,12.0,4.0,10.0,52.0,54.0,395871.0,395.0,2.46,64.26
2023.0,12.0,4.0,10.0,52.0,54.0,675229.0,675.0,2.46,64.36
2023.0,12.0,4.0,10.0,52.0,54.0,948758.0,948.0,2.46,64.36
2023.0,12.0,4.0,10.0,52.0,55.0,221282.0,221.0,2.46,64.36
2023.0,12.0,4.0,10.0,52.0,55.0,494816.0,494.0,2.46,64.38
2023.0,12.0,4.0,10.0,52.0,55.0,767885.0,767.0,2.46,64.38
2023.0,12.0,4.0,10.0,52.0,56.0,47328.0,47.0,2.46,64.38
2023.0,12.0,4.0,10.0,52.0,56.0,320521.0,320.0,2.46,64.36
2023.0,12.0,4.0,10.0,52.0,56.0,593567.0,593.0,2.46,64.36
2023.0,12.0,4.0,10.0,52.0,56.0,866631.0,866.0,2.46,64.36
2023.0,12.0,4.0,10.0,52.0,57.0,139675.0,139.0,2.46,64.36
2023.0,12.0,4.0,10.0,52.0,57.0,419426.0,419.0,2.46,64.36
2023.0,12.0,4.0,10.0,52.0,57.0,692286.0,692.0,2.46,64.36
2023.0,12.0,4.0,10.0,52.0,57.0,964317.0,964.0,2.46,64.36
2023.0,12.0,4.0,10.0,52.0,58.0,236350.0,236.0,2.46,64.36
2023.0,12.0,4.0,10.0,52.0,58.0,509690.0,509.0,2.46,64.36
2023.0,12.0,4.0,10.0,52.0,58.0,782223.0,782.0,2.46,64.36
2023.0,12.0,4.0,10.0,52.0,59.0,55772.0,55.0,2.46,64.4
2023.0,12.0,4.0,10.0,52.0,59.0,328820.0,328.0,2.46,64.4
2023.0,12.0,4.0,10.0,52.0,59.0,601221.0,601.0,2.46,64.36
2023.0,12.0,4.0,10.0,52.0,59.0,874721.0,874.0,2.46,64.38
2023.0,12.0,4.0,10.0,53.0,0.0,147291.0,147.0,2.46,64.38
2023.0,12.0,4.0,10.0,53.0,0.0,420823.0,420.0,2.46,64.38
2023.0,12.0,4.0,10.0,53.0,0.0,694845.0,694.0,2.46,64.38
2023.0,12.0,4.0,10.0,53.0,0.0,968396.0,968.0,2.46,64.36
2023.0,12.0,4.0,10.0,53.0,1.0,240817.0,240.0,2.46,64.36
2023.0,12.0,4.0,10.0,53.0,1.0,514208.0,514.0,2.46,64.36
2023.0,12.0,4.0,10.0,53.0,1.0,786723.0,786.0,2.46,64.36
2023.0,12.0,4.0,10.0,53.0,2.0,59522.0,59.0,2.46,64.36
2023.0,12.0,4.0,10.0,53.0,2.0,332573.0,332.0,2.46,64.36
2023.0,12.0,4.0,10.0,53.0,2.0,605403.0,605.0,2.46,64.22699487192637
2023.0,12.0,4.0,10.0,53.0,2.0,878455.0,878.0,2.46,64.3
2023.0,12.0,4.0,10.0,53.0,3.0,151494.0,151.0,2.46,64.26
2023.0,12.0,4.0,10.0,53.0,3.0,424536.0,424.0,2.46,64.24
2023.0,12.0,4.0,10.0,53.0,3.0,697583.0,697.0,2.46,64.3
2023.0,12.0,4.0,10.0,53.0,3.0,970106.0,970.0,2.46,64.22699487192637
2023.0,12.0,4.0,10.0,53.0,4.0,243172.0,243.0,2.46,64.31271166127867
2023.0,12.0,4.0,10.0,53.0,4.0,516124.0,516.0,2.46,64.31271166127867
2023.0,12.0,4.0,10.0,54.0,4.0,832038.0,832.0,2.46,64.42
2023.0,12.0,4.0,10.0,54.0,5.0,105800.0,105.0,2.46,64.46828833872134
2023.0,12.0,4.0,10.0,54.0,5.0,377861.0,377.0,2.46,64.46828833872134
2023.0,12.0,4.0,10.0,54.0,5.0,651394.0,651.0,2.46,64.44
2023.0,12.0,4.0,10.0,54.0,5.0,931422.0,931.0,2.46,64.44
2023.0,12.0,4.0,10.0,54.0,6.0,203938.0,203.0,2.46,64.34
2023.0,12.0,4.0,10.0,54.0,6.0,475975.0,475.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,6.0,748495.0,748.0,2.46,64.42
2023.0,12.0,4.0,10.0,54.0,7.0,22023.0,22.0,2.46,64.44
2023.0,12.0,4.0,10.0,54.0,7.0,294554.0,294.0,2.46,64.44
2023.0,12.0,4.0,10.0,54.0,7.0,567615.0,567.0,2.46,64.42
2023.0,12.0,4.0,10.0,54.0,7.0,840655.0,840.0,2.46,64.36
2023.0,12.0,4.0,10.0,54.0,8.0,113694.0,113.0,2.46,64.36
2023.0,12.0,4.0,10.0,54.0,8.0,386759.0,386.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,8.0,659292.0,659.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,8.0,932816.0,932.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,9.0,206346.0,206.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,9.0,479232.0,479.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,9.0,752272.0,752.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,10.0,24797.0,24.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,10.0,297830.0,297.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,10.0,580617.0,580.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,10.0,853400.0,853.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,11.0,126731.0,126.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,11.0,399552.0,399.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,11.0,672124.0,672.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,11.0,945654.0,945.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,12.0,218170.0,218.0,2.46,64.38
2023.0,12.0,4.0,10.0,54.0,12.0,491707.0,491.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,12.0,764778.0,764.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,13.0,38829.0,38.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,13.0,312689.0,312.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,13.0,585728.0,585.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,13.0,858766.0,858.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,14.0,131813.0,131.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,14.0,404880.0,404.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,14.0,677627.0,677.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,14.0,950614.0,950.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,15.0,223661.0,223.0,2.46,64.4
2023.0,12.0,4.0,10.0,54.0,15.0,496700.0,496.0,2.46,64.4
2023.0,12.0,4.0,10.0,55.0,15.0,813038.0,813.0,2.46,64.4
2023.0,12.0,4.0,10.0,55.0,16.0,86080.0,86.0,2.46,64.4
2023.0,12.0,4.0,10.0,55.0,16.0,360126.0,360.0,2.46,64.4
2023.0,12.0,4.0,10.0,55.0,16.0,634140.0,634.0,2.46,64.4
2023.0,12.0,4.0,10.0,55.0,16.0,907666.0,907.0,2.46,64.4
2023.0,12.0,4.0,10.0,55.0,17.0,180625.0,180.0,2.46,64.4
2023.0,12.0,4.0,10.0,55.0,17.0,453689.0,453.0,2.46,64.4
2023.0,12.0,4.0,10.0,55.0,17.0,726726.0,726.0,2.46,64.48099743585361
2023.0,12.0,4.0,10.0,55.0,17.0,999767.0,999.0,2.46,64.48099743585361
2023.0,12.0,4.0,10.0,55.0,18.0,272842.0,272.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,18.0,545717.0,545.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,18.0,818432.0,818.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,19.0,91957.0,91.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,19.0,364636.0,364.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,19.0,636931.0,636.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,19.0,909636.0,909.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,20.0,182507.0,182.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,20.0,456064.0,456.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,20.0,729623.0,729.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,21.0,2853.0,2.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,21.0,276162.0,276.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,21.0,549426.0,549.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,21.0,821992.0,821.0,2.46,64.38
2023.0,12.0,4.0,10.0,55.0,22.0,94025.0,94.0,2.46,64.38
2023.0,12.0,4.0,10.0,55.0,22.0,366887.0,366.0,2.46,64.38
2023.0,12.0,4.0,10.0,55.0,22.0,639806.0,639.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,22.0,912839.0,912.0,2.46,64.4
2023.0,12.0,4.0,10.0,55.0,23.0,185700.0,185.0,2.46,64.4
2023.0,12.0,4.0,10.0,55.0,23.0,458735.0,458.0,2.46,64.3310025641464
2023.0,12.0,4.0,10.0,55.0,23.0,731776.0,731.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,24.0,4602.0,4.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,24.0,278138.0,278.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,24.0,551999.0,551.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,24.0,826044.0,826.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,25.0,99577.0,99.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,25.0,371715.0,371.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,25.0,644773.0,644.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,25.0,932924.0,932.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,26.0,206013.0,206.0,2.46,64.42
2023.0,12.0,4.0,10.0,55.0,26.0,494749.0,494.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,26.0,849190.0,849.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,27.0,121712.0,121.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,27.0,395241.0,395.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,27.0,667765.0,667.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,27.0,941286.0,941.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,28.0,214822.0,214.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,28.0,487890.0,487.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,28.0,760941.0,760.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,29.0,35010.0,35.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,29.0,308541.0,308.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,29.0,581088.0,581.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,29.0,854132.0,854.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,30.0,126476.0,126.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,30.0,399018.0,399.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,30.0,672052.0,672.0,2.46,64.4040131670195
2023.0,12.0,4.0,10.0,56.0,30.0,945099.0,945.0,2.46,64.4040131670195
2023.0,12.0,4.0,10.0,56.0,31.0,218146.0,218.0,2.46,64.4040131670195
2023.0,12.0,4.0,10.0,56.0,31.0,490384.0,490.0,2.46,64.4040131670195
2023.0,12.0,4.0,10.0,56.0,31.0,763913.0,763.0,2.46,64.4040131670195
2023.0,12.0,4.0,10.0,56.0,32.0,36953.0,36.0,2.46,64.4040131670195
2023.0,12.0,4.0,10.0,56.0,32.0,309781.0,309.0,2.46,64.4040131670195
2023.0,12.0,4.0,10.0,56.0,32.0,583063.0,583.0,2.46,64.4040131670195
2023.0,12.0,4.0,10.0,56.0,32.0,856795.0,856.0,2.46,64.4040131670195
2023.0,12.0,4.0,10.0,56.0,33.0,130822.0,130.0,2.46,64.4040131670195
2023.0,12.0,4.0,10.0,56.0,33.0,404166.0,404.0,2.46,64.4040131670195
2023.0,12.0,4.0,10.0,56.0,33.0,677216.0,677.0,2.46,64.4040131670195
2023.0,12.0,4.0,10.0,56.0,33.0,949905.0,949.0,2.46,64.4040131670195
2023.0,12.0,4.0,10.0,56.0,34.0,221979.0,221.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,34.0,494838.0,494.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,34.0,767901.0,767.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,35.0,40804.0,40.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,35.0,313860.0,313.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,35.0,586169.0,586.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,35.0,859031.0,859.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,36.0,131882.0,131.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,36.0,404738.0,404.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,36.0,677781.0,677.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,36.0,949755.0,949.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,37.0,222792.0,222.0,2.46,64.42
2023.0,12.0,4.0,10.0,56.0,37.0,495832.0,495.0,2.46,64.42
2023.0,12.0,4.0,10.0,57.0,37.0,817801.0,817.0,2.46,64.42
2023.0,12.0,4.0,10.0,57.0,38.0,91338.0,91.0,2.46,64.42
2023.0,12.0,4.0,10.0,57.0,38.0,364382.0,364.0,2.46,64.42
2023.0,12.0,4.0,10.0,57.0,38.0,636901.0,636.0,2.46,64.42
2023.0,12.0,4.0,10.0,57.0,38.0,909941.0,909.0,2.46,64.42
2023.0,12.0,4.0,10.0,57.0,39.0,182982.0,182.0,2.46,64.42
2023.0,12.0,4.0,10.0,57.0,39.0,456028.0,456.0,2.46,64.42
2023.0,12.0,4.0,10.0,57.0,39.0,729092.0,729.0,2.46,64.42
2023.0,12.0,4.0,10.0,57.0,40.0,1955.0,1.0,2.46,64.40239098699723
2023.0,12.0,4.0,10.0,57.0,40.0,275023.0,275.0,2.46,64.42
2023.0,12.0,4.0,10.0,57.0,40.0,548404.0,548.0,2.46,64.40239098699723
2023.0,12.0,4.0,10.0,57.0,40.0,821954.0,821.0,2.46,64.42
2023.0,12.0,4.0,10.0,57.0,41.0,94508.0,94.0,2.46,64.44
2023.0,12.0,4.0,10.0,57.0,41.0,367150.0,367.0,2.46,64.42
2023.0,12.0,4.0,10.0,57.0,41.0,640188.0,640.0,2.46,64.75860901300277
2023.0,12.0,4.0,10.0,57.0,41.0,913232.0,913.0,2.46,64.75860901300277
2023.0,12.0,4.0,10.0,57.0,42.0,186275.0,186.0,2.46,64.75860901300277
2023.0,12.0,4.0,10.0,57.0,42.0,458671.0,458.0,2.46,64.75860901300277
2023.0,12.0,4.0,10.0,57.0,42.0,732198.0,732.0,2.46,64.72
2023.0,12.0,4.0,10.0,57.0,43.0,5238.0,5.0,2.46,64.75860901300277
2023.0,12.0,4.0,10.0,57.0,43.0,277759.0,277.0,2.46,64.7
2023.0,12.0,4.0,10.0,57.0,43.0,551167.0,551.0,2.46,64.7
2023.0,12.0,4.0,10.0,57.0,43.0,823684.0,823.0,2.46,64.72
2023.0,12.0,4.0,10.0,57.0,44.0,97215.0,97.0,2.46,64.7
2023.0,12.0,4.0,10.0,57.0,44.0,371259.0,371.0,2.46,64.46
2023.0,12.0,4.0,10.0,57.0,44.0,644795.0,644.0,2.46,64.44
2023.0,12.0,4.0,10.0,57.0,44.0,917832.0,917.0,2.46,64.66
2023.0,12.0,4.0,10.0,57.0,45.0,189806.0,189.0,2.46,64.6
2023.0,12.0,4.0,10.0,57.0,45.0,463328.0,463.0,2.46,64.68
2023.0,12.0,4.0,10.0,57.0,45.0,735856.0,735.0,2.46,64.68
2023.0,12.0,4.0,10.0,57.0,46.0,8891.0,8.0,2.46,64.64
2023.0,12.0,4.0,10.0,57.0,46.0,282272.0,282.0,2.46,64.58
2023.0,12.0,4.0,10.0,57.0,46.0,554645.0,554.0,2.46,64.62
2023.0,12.0,4.0,10.0,57.0,46.0,828198.0,828.0,2.46,64.75860901300277
2023.0,12.0,4.0,10.0,57.0,47.0,101238.0,101.0,2.46,64.68
2023.0,12.0,4.0,10.0,57.0,47.0,374106.0,374.0,2.46,64.68
2023.0,12.0,4.0,10.0,57.0,47.0,647098.0,647.0,2.46,64.5
2023.0,12.0,4.0,10.0,57.0,47.0,920847.0,920.0,2.46,64.44
2023.0,12.0,4.0,10.0,57.0,48.0,193886.0,193.0,2.46,64.45467544467965
2023.0,12.0,4.0,10.0,57.0,48.0,466834.0,466.0,2.46,64.46732455532032
