2023.0,12.0,4.0,10.0,48.0,20.0,497228.0,497.0,2.48,64.32,0.25228189361536296
2023.0,12.0,4.0,10.0,49.0,20.0,820508.0,820.0,2.48,64.28,0.24759302835965957
2023.0,12.0,4.0,10.0,49.0,21.0,93047.0,93.0,2.48,64.28,0.24800951181097358
2023.0,12.0,4.0,10.0,49.0,21.0,366087.0,366.0,2.48,64.28,0.22538343396907407
2023.0,12.0,4.0,10.0,49.0,21.0,639132.0,639.0,2.48,64.28,0.20641941371628308
2023.0,12.0,4.0,10.0,49.0,21.0,912059.0,912.0,2.48,64.28,0.20358265504678213
2023.0,12.0,4.0,10.0,49.0,22.0,185112.0,185.0,2.48,64.28,0.18793343065823662
2023.0,12.0,4.0,10.0,49.0,22.0,458155.0,458.0,2.48,64.28,0.15246353073810187
2023.0,12.0,4.0,10.0,49.0,22.0,737111.0,737.0,2.48,64.28,0.07572555034041539
2023.0,12.0,4.0,10.0,49.0,23.0,10642.0,10.0,2.48,64.28,0.0446955513188082
2023.0,12.0,4.0,10.0,49.0,23.0,283167.0,283.0,2.48,64.28,0.03789323733725248
2023.0,12.0,4.0,10.0,49.0,23.0,556201.0,556.0,2.48,64.28,0.0220721427863124
2023.0,12.0,4.0,10.0,49.0,23.0,828937.0,828.0,2.48,64.28,0.021714936369659085
2023.0,12.0,4.0,10.0,49.0,24.0,101978.0,101.0,2.48,64.28,0.02160246899469017
2023.0,12.0,4.0,10.0,49.0,24.0,375021.0,375.0,2.48,64.28,0.015148834261654861
2023.0,12.0,4.0,10.0,49.0,24.0,648549.0,648.0,2.48,64.3,0.01399633651700894
2023.0,12.0,4.0,10.0,49.0,24.0,922075.0,922.0,2.48,64.3,0.014455945454181674
2023.0,12.0,4.0,10.0,49.0,25.0,195115.0,195.0,2.48,64.3,0.014597154622625546
2023.0,12.0,4.0,10.0,49.0,25.0,474977.0,474.0,2.48,64.3,0.014667249405669745
2023.0,12.0,4.0,10.0,49.0,25.0,748037.0,748.0,2.48,64.3,0.014667249405669745
2023.0,12.0,4.0,10.0,49.0,26.0,21103.0,21.0,2.48,64.3,0.014597154622625544
2023.0,12.0,4.0,10.0,49.0,26.0,293131.0,293.0,2.48,64.82,0.0862301630848553
2023.0,12.0,4.0,10.0,49.0,26.0,566175.0,566.0,2.48,64.84,0.12178059295516924
2023.0,12.0,4.0,10.0,49.0,26.0,845013.0,845.0,2.48,64.74,0.13937221884082587
2023.0,12.0,4.0,10.0,49.0,27.0,118052.0,118.0,2.48,64.76,0.155484354889437
2023.0,12.0,4.0,10.0,49.0,27.0,391432.0,391.0,2.48,64.76,0.16920629193611303
2023.0,12.0,4.0,10.0,49.0,27.0,680092.0,680.0,2.48,64.3,0.16903876053764255
2023.0,12.0,4.0,10.0,49.0,27.0,953116.0,953.0,2.48,64.28,0.16903876053764255
2023.0,12.0,4.0,10.0,49.0,28.0,225659.0,225.0,2.48,64.28,0.16903876053764255
2023.0,12.0,4.0,10.0,49.0,28.0,499186.0,499.0,2.48,64.3,0.16886954455118003
2023.0,12.0,4.0,10.0,49.0,28.0,772225.0,772.0,2.48,64.3,0.16869863890746328
2023.0,12.0,4.0,10.0,49.0,29.0,51800.0,51.0,2.48,64.3,0.16852603846594613
2023.0,12.0,4.0,10.0,49.0,29.0,325078.0,325.0,2.48,64.3,0.1683517380139202
2023.0,12.0,4.0,10.0,49.0,29.0,598120.0,598.0,2.48,64.3,0.1679369539822027
2023.0,12.0,4.0,10.0,49.0,29.0,871158.0,871.0,2.48,64.3,0.16751502037513544
2023.0,12.0,4.0,10.0,49.0,30.0,159821.0,159.0,2.48,64.28,0.16727070030189745
2023.0,12.0,4.0,10.0,49.0,30.0,432347.0,432.0,2.48,64.26,0.16727070030189745
2023.0,12.0,4.0,10.0,49.0,30.0,705280.0,705.0,2.48,64.28,0.16702448768722364
2023.0,12.0,4.0,10.0,49.0,30.0,978340.0,978.0,2.48,64.28,0.16677637414921523
2023.0,12.0,4.0,10.0,49.0,31.0,251404.0,251.0,2.48,64.28,0.16708665032835135
2023.0,12.0,4.0,10.0,49.0,31.0,524446.0,524.0,2.48,64.28,0.1673902242650006
2023.0,12.0,4.0,10.0,50.0,31.0,840874.0,840.0,2.46,85.48,3.3449968763160465
2023.0,12.0,4.0,10.0,50.0,32.0,113393.0,113.0,2.46,84.06,4.51249521627703
2023.0,12.0,4.0,10.0,50.0,32.0,386440.0,386.0,2.46,81.9,5.209236766773776
2023.0,12.0,4.0,10.0,50.0,32.0,659504.0,659.0,2.46,80.74,5.71091799616965
2023.0,12.0,4.0,10.0,50.0,32.0,948375.0,948.0,2.46,80.48,6.128566130875381
2023.0,12.0,4.0,10.0,50.0,33.0,220242.0,220.0,2.46,79.22,6.429507617627357
2023.0,12.0,4.0,10.0,50.0,33.0,493304.0,493.0,2.46,76.86,6.598306523219348
2023.0,12.0,4.0,10.0,50.0,33.0,766346.0,766.0,2.46,73.84,6.658291437883662
2023.0,12.0,4.0,10.0,50.0,34.0,39281.0,39.0,2.46,73.58,6.703132065473535
2023.0,12.0,4.0,10.0,50.0,34.0,313340.0,313.0,2.46,75.2,6.778461439528848
2023.0,12.0,4.0,10.0,50.0,34.0,601485.0,601.0,2.46,75.76,6.856761588912036
2023.0,12.0,4.0,10.0,50.0,34.0,874522.0,874.0,2.46,75.98,6.92787337407227
2023.0,12.0,4.0,10.0,50.0,35.0,153830.0,153.0,2.46,76.62,7.002973654098666
2023.0,12.0,4.0,10.0,50.0,35.0,426404.0,426.0,2.46,76.68,7.0650805428475545
2023.0,12.0,4.0,10.0,50.0,35.0,699269.0,699.0,2.46,76.24,7.1022387044779505
2023.0,12.0,4.0,10.0,50.0,35.0,971847.0,971.0,2.46,75.24,7.105150966475678
2023.0,12.0,4.0,10.0,50.0,36.0,245403.0,245.0,2.46,74.88,7.090809056583254
2023.0,12.0,4.0,10.0,50.0,36.0,525217.0,525.0,2.46,74.84,7.065637975441427
2023.0,12.0,4.0,10.0,50.0,36.0,798260.0,798.0,2.46,74.94,7.031809848366902
2023.0,12.0,4.0,10.0,50.0,37.0,71300.0,71.0,2.46,73.96,6.9745925531210275
2023.0,12.0,4.0,10.0,50.0,37.0,344236.0,344.0,2.46,73.98,6.921079191823136
2023.0,12.0,4.0,10.0,50.0,37.0,617407.0,617.0,2.46,75.78,6.8835172136611416
2023.0,12.0,4.0,10.0,50.0,37.0,889933.0,889.0,2.46,76.4,6.842273107823985
2023.0,12.0,4.0,10.0,50.0,38.0,174487.0,174.0,2.46,75.78,6.778784097915633
2023.0,12.0,4.0,10.0,50.0,38.0,447323.0,447.0,2.46,75.44,6.698666916748323
2023.0,12.0,4.0,10.0,50.0,38.0,720143.0,720.0,2.46,75.52,6.593249053154529
2023.0,12.0,4.0,10.0,50.0,38.0,992490.0,992.0,2.46,75.18,6.469506857122804
2023.0,12.0,4.0,10.0,50.0,39.0,265017.0,265.0,2.46,82.26,6.489944391528191
2023.0,12.0,4.0,10.0,50.0,39.0,538414.0,538.0,2.46,91.14,6.918716921955534
2023.0,12.0,4.0,10.0,50.0,39.0,811458.0,811.0,2.46,91.86,7.302045638916572
2023.0,12.0,4.0,10.0,50.0,40.0,90758.0,90.0,2.46,91.1,7.560730106516813
2023.0,12.0,4.0,10.0,50.0,40.0,364401.0,364.0,2.46,89.86,7.691614998298554
2023.0,12.0,4.0,10.0,50.0,40.0,636922.0,636.0,2.46,95.02,8.032213971381195
2023.0,12.0,4.0,10.0,50.0,40.0,910458.0,910.0,2.46,92.84,8.173889385862012
2023.0,12.0,4.0,10.0,50.0,41.0,184288.0,184.0,2.46,88.18,8.066212516353282
2023.0,12.0,4.0,10.0,50.0,41.0,457572.0,457.0,2.46,82.66,7.784911754518546
2023.0,12.0,4.0,10.0,50.0,41.0,731248.0,731.0,2.46,80.34,7.443862452055935
2023.0,12.0,4.0,10.0,50.0,42.0,4234.0,4.0,2.46,78.18,7.062511338770113
2023.0,12.0,4.0,10.0,50.0,42.0,277284.0,277.0,2.46,77.78,6.6430913409423
2023.0,12.0,4.0,10.0,50.0,42.0,550442.0,550.0,2.46,78.28,6.172685572705545
2023.0,12.0,4.0,10.0,51.0,42.0,866579.0,866.0,2.46,64.68,6.550942464980682
2023.0,12.0,4.0,10.0,51.0,43.0,139628.0,139.0,2.46,64.86,6.890252944633138
2023.0,12.0,4.0,10.0,51.0,43.0,412175.0,412.0,2.46,64.6,7.2286729462677
2023.0,12.0,4.0,10.0,51.0,43.0,685710.0,685.0,2.46,64.5,7.544176069267111
2023.0,12.0,4.0,10.0,51.0,43.0,958100.0,958.0,2.46,64.58,7.82455726608582
2023.0,12.0,4.0,10.0,51.0,44.0,231283.0,231.0,2.46,64.26,8.098653006075795
2023.0,12.0,4.0,10.0,51.0,44.0,504339.0,504.0,2.46,64.58,8.342583686370942
2023.0,12.0,4.0,10.0,51.0,44.0,787542.0,787.0,2.46,64.6,8.555682112506075
2023.0,12.0,4.0,10.0,51.0,45.0,60369.0,60.0,2.46,64.36,8.763674896543556
2023.0,12.0,4.0,10.0,51.0,45.0,333193.0,333.0,2.46,64.36,8.969257108418907
2023.0,12.0,4.0,10.0,51.0,45.0,606383.0,606.0,2.46,64.36,9.162710591556158
2023.0,12.0,4.0,10.0,51.0,45.0,878908.0,878.0,2.46,64.36,9.343106110650345
2023.0,12.0,4.0,10.0,51.0,46.0,151272.0,151.0,2.46,64.36,9.509311482530945
2023.0,12.0,4.0,10.0,51.0,46.0,424438.0,424.0,2.46,64.4,9.661305732743294
2023.0,12.0,4.0,10.0,51.0,46.0,697475.0,697.0,2.46,64.4,9.803099653707129
2023.0,12.0,4.0,10.0,51.0,46.0,970378.0,970.0,2.46,64.4,9.93720012932498
2023.0,12.0,4.0,10.0,51.0,47.0,243440.0,243.0,2.46,65.42,10.038671890909342
2023.0,12.0,4.0,10.0,51.0,47.0,516507.0,516.0,2.46,64.7,10.149769619717155
2023.0,12.0,4.0,10.0,51.0,47.0,789547.0,789.0,2.46,64.4,10.259801117680546
2023.0,12.0,4.0,10.0,51.0,48.0,62586.0,62.0,2.46,64.4,10.364239504798242
2023.0,12.0,4.0,10.0,51.0,48.0,335411.0,335.0,2.46,64.4,10.46200058085671
2023.0,12.0,4.0,10.0,51.0,48.0,608229.0,608.0,2.46,64.36,10.545681775142093
2023.0,12.0,4.0,10.0,51.0,48.0,881279.0,881.0,2.46,64.42,10.614470033994355
2023.0,12.0,4.0,10.0,51.0,49.0,170264.0,170.0,2.46,64.38,10.680549767373087
2023.0,12.0,4.0,10.0,51.0,49.0,443317.0,443.0,2.46,64.38,10.741346714019114
2023.0,12.0,4.0,10.0,51.0,49.0,716093.0,716.0,2.46,64.38,10.793838686479596
2023.0,12.0,4.0,10.0,51.0,49.0,988636.0,988.0,2.46,64.38,10.841823564563676
2023.0,12.0,4.0,10.0,51.0,50.0,261160.0,261.0,2.46,64.38,10.755895401938227
2023.0,12.0,4.0,10.0,51.0,50.0,533686.0,533.0,2.46,64.38,10.298200875980779
2023.0,12.0,4.0,10.0,51.0,50.0,806261.0,806.0,2.46,64.38,9.7311120270014
2023.0,12.0,4.0,10.0,51.0,51.0,79125.0,79.0,2.46,64.38,9.123739547648944
2023.0,12.0,4.0,10.0,51.0,51.0,352686.0,352.0,2.46,64.38,8.501746291203943
2023.0,12.0,4.0,10.0,51.0,51.0,625603.0,625.0,2.46,64.32,7.345107843372298
2023.0,12.0,4.0,10.0,51.0,51.0,898668.0,898.0,2.46,64.16,6.120185266175175
2023.0,12.0,4.0,10.0,51.0,52.0,171521.0,171.0,2.46,64.0,5.071465043979669
2023.0,12.0,4.0,10.0,51.0,52.0,444300.0,444.0,2.46,64.28,4.332000307787001
2023.0,12.0,4.0,10.0,51.0,52.0,717665.0,717.0,2.46,64.42,3.644614572847915
2023.0,12.0,4.0,10.0,51.0,52.0,991200.0,991.0,2.46,64.44,3.0072779667384872
2023.0,12.0,4.0,10.0,51.0,53.0,264261.0,264.0,2.46,63.84,2.2028631718393576
2023.0,12.0,4.0,10.0,51.0,53.0,537301.0,537.0,2.46,64.32,0.234562331117951
2023.0,12.0,4.0,10.0,52.0,53.0,851296.0,851.0,2.46,64.36,0.2310377924463042
2023.0,12.0,4.0,10.0,52.0,54.0,123351.0,123.0,2.46,64.28,0.22041394622915242
2023.0,12.0,4.0,10.0,52.0,54.0,395871.0,395.0,2.46,64.26,0.21911476913088732
2023.0,12.0,4.0,10.0,52.0,54.0,675229.0,675.0,2.46,64.36,0.21847900796890515
2023.0,12.0,4.0,10.0,52.0,54.0,948758.0,948.0,2.46,64.36,0.21631885297829723
2023.0,12.0,4.0,10.0,52.0,55.0,221282.0,221.0,2.46,64.36,0.21542504199361032
2023.0,12.0,4.0,10.0,52.0,55.0,494816.0,494.0,2.46,64.38,0.2131275048728657
2023.0,12.0,4.0,10.0,52.0,55.0,767885.0,767.0,2.46,64.38,0.2101623304215226
2023.0,12.0,4.0,10.0,52.0,56.0,47328.0,47.0,2.46,64.38,0.21014707914171682
2023.0,12.0,4.0,10.0,52.0,56.0,320521.0,320.0,2.46,64.36,0.21014707914171682
2023.0,12.0,4.0,10.0,52.0,56.0,593567.0,593.0,2.46,64.36,0.21014707914171682
2023.0,12.0,4.0,10.0,52.0,56.0,866631.0,866.0,2.46,64.36,0.2101470791417168
2023.0,12.0,4.0,10.0,52.0,57.0,139675.0,139.0,2.46,64.36,0.2101470791417168
2023.0,12.0,4.0,10.0,52.0,57.0,419426.0,419.0,2.46,64.36,0.2101275558882981
2023.0,12.0,4.0,10.0,52.0,57.0,692286.0,692.0,2.46,64.36,0.2101031492703844
2023.0,12.0,4.0,10.0,52.0,57.0,964317.0,964.0,2.46,64.36,0.2100738575859113
2023.0,12.0,4.0,10.0,52.0,58.0,236350.0,236.0,2.46,64.36,0.12383197880337253
2023.0,12.0,4.0,10.0,52.0,58.0,509690.0,509.0,2.46,64.36,0.10986121781359898
2023.0,12.0,4.0,10.0,52.0,58.0,782223.0,782.0,2.46,64.36,0.10946841249115276
2023.0,12.0,4.0,10.0,52.0,59.0,55772.0,55.0,2.46,64.4,0.10946841249115277
2023.0,12.0,4.0,10.0,52.0,59.0,328820.0,328.0,2.46,64.4,0.10946841249115276
2023.0,12.0,4.0,10.0,52.0,59.0,601221.0,601.0,2.46,64.36,0.10946841249115277
2023.0,12.0,4.0,10.0,52.0,59.0,874721.0,874.0,2.46,64.38,0.10887654735572021
2023.0,12.0,4.0,10.0,53.0,0.0,147291.0,147.0,2.46,64.38,0.1088765473557202
2023.0,12.0,4.0,10.0,53.0,0.0,420823.0,420.0,2.46,64.38,0.1088765473557202
2023.0,12.0,4.0,10.0,53.0,0.0,694845.0,694.0,2.46,64.38,0.1088765473557202
2023.0,12.0,4.0,10.0,53.0,0.0,968396.0,968.0,2.46,64.36,0.10871746492393486
2023.0,12.0,4.0,10.0,53.0,1.0,240817.0,240.0,2.46,64.36,0.10855578738307234
2023.0,12.0,4.0,10.0,53.0,1.0,514208.0,514.0,2.46,64.36,0.10839150312048353
2023.0,12.0,4.0,10.0,53.0,1.0,786723.0,786.0,2.46,64.36,0.10822460026520751
2023.0,12.0,4.0,10.0,53.0,2.0,59522.0,59.0,2.46,64.36,0.10805506668313752
2023.0,12.0,4.0,10.0,53.0,2.0,332573.0,332.0,2.46,64.36,0.10788288997203319
2023.0,12.0,4.0,10.0,53.0,2.0,605403.0,605.0,2.46,64.1,0.1140220401546366
2023.0,12.0,4.0,10.0,53.0,2.0,878455.0,878.0,2.46,64.3,0.11083714086384445
2023.0,12.0,4.0,10.0,53.0,3.0,151494.0,151.0,2.46,64.26,0.0977490245213306
2023.0,12.0,4.0,10.0,53.0,3.0,424536.0,424.0,2.46,64.24,0.09855884614709162
2023.0,12.0,4.0,10.0,53.0,3.0,697583.0,697.0,2.46,64.3,0.09779098589888967
2023.0,12.0,4.0,10.0,53.0,3.0,970106.0,970.0,2.46,64.16,0.10000512807364222
2023.0,12.0,4.0,10.0,53.0,4.0,243172.0,243.0,2.46,64.08,0.07380500990569373
2023.0,12.0,4.0,10.0,53.0,4.0,516124.0,516.0,2.46,64.08,0.08394748052907577
2023.0,12.0,4.0,10.0,54.0,4.0,832038.0,832.0,2.46,64.42,0.08508065554941398
2023.0,12.0,4.0,10.0,54.0,5.0,105800.0,105.0,2.46,64.5,0.08889059827416258
2023.0,12.0,4.0,10.0,54.0,5.0,377861.0,377.0,2.46,64.5,0.09181922037770392
2023.0,12.0,4.0,10.0,54.0,5.0,651394.0,651.0,2.46,64.44,0.09312797921581159
2023.0,12.0,4.0,10.0,54.0,5.0,931422.0,931.0,2.46,64.44,0.09437513796899469
2023.0,12.0,4.0,10.0,54.0,6.0,203938.0,203.0,2.46,64.34,0.0943411702824198
2023.0,12.0,4.0,10.0,54.0,6.0,475975.0,475.0,2.46,64.4,0.09459224232299628
2023.0,12.0,4.0,10.0,54.0,6.0,748495.0,748.0,2.46,64.42,0.09519211344191607
2023.0,12.0,4.0,10.0,54.0,7.0,22023.0,22.0,2.46,64.44,0.09622489682629401
2023.0,12.0,4.0,10.0,54.0,7.0,294554.0,294.0,2.46,64.44,0.09733763601308353
2023.0,12.0,4.0,10.0,54.0,7.0,567615.0,567.0,2.46,64.42,0.09797958971132793
2023.0,12.0,4.0,10.0,54.0,7.0,840655.0,840.0,2.46,64.36,0.09797958971132793
2023.0,12.0,4.0,10.0,54.0,8.0,113694.0,113.0,2.46,64.36,0.09797958971132795
2023.0,12.0,4.0,10.0,54.0,8.0,386759.0,386.0,2.46,64.4,0.09828790780412917
2023.0,12.0,4.0,10.0,54.0,8.0,659292.0,659.0,2.46,64.4,0.09858485866995272
2023.0,12.0,4.0,10.0,54.0,8.0,932816.0,932.0,2.46,64.4,0.09887054473089961
2023.0,12.0,4.0,10.0,54.0,9.0,206346.0,206.0,2.46,64.4,0.09914506336547377
2023.0,12.0,4.0,10.0,54.0,9.0,479232.0,479.0,2.46,64.4,0.0994085070909503
2023.0,12.0,4.0,10.0,54.0,9.0,752272.0,752.0,2.46,64.4,0.09966096373358999
2023.0,12.0,4.0,10.0,54.0,10.0,24797.0,24.0,2.46,64.4,0.09966096373358999
2023.0,12.0,4.0,10.0,54.0,10.0,297830.0,297.0,2.46,64.4,0.09966096373358997
2023.0,12.0,4.0,10.0,54.0,10.0,580617.0,580.0,2.46,64.4,0.09990251658748682
2023.0,12.0,4.0,10.0,54.0,10.0,853400.0,853.0,2.46,64.4,0.10007048797773918
2023.0,12.0,4.0,10.0,54.0,11.0,126731.0,126.0,2.46,64.4,0.10023561985232485
2023.0,12.0,4.0,10.0,54.0,11.0,399552.0,399.0,2.46,64.4,0.10039792622232742
2023.0,12.0,4.0,10.0,54.0,11.0,672124.0,672.0,2.46,64.4,0.10055742076940516
2023.0,12.0,4.0,10.0,54.0,11.0,945654.0,945.0,2.46,64.4,0.10076629473115743
2023.0,12.0,4.0,10.0,54.0,12.0,218170.0,218.0,2.46,64.38,0.1008159022865266
2023.0,12.0,4.0,10.0,54.0,12.0,491707.0,491.0,2.46,64.4,0.10100901203764369
2023.0,12.0,4.0,10.0,54.0,12.0,764778.0,764.0,2.46,64.4,0.10119161817929354
2023.0,12.0,4.0,10.0,54.0,13.0,38829.0,38.0,2.46,64.4,0.10136377747803074
2023.0,12.0,4.0,10.0,54.0,13.0,312689.0,312.0,2.46,64.4,0.10152554307875557
2023.0,12.0,4.0,10.0,54.0,13.0,585728.0,585.0,2.46,64.4,0.092131455693511
2023.0,12.0,4.0,10.0,54.0,13.0,858766.0,858.0,2.46,64.4,0.0914820985711117
2023.0,12.0,4.0,10.0,54.0,14.0,131813.0,131.0,2.46,64.4,0.08964888776177501
2023.0,12.0,4.0,10.0,54.0,14.0,404880.0,404.0,2.46,64.4,0.08685974547864843
2023.0,12.0,4.0,10.0,54.0,14.0,677627.0,677.0,2.46,64.4,0.08587259495381949
2023.0,12.0,4.0,10.0,54.0,14.0,950614.0,950.0,2.46,64.4,0.07778833872133885
2023.0,12.0,4.0,10.0,54.0,15.0,223661.0,223.0,2.46,64.4,0.05929284126807424
2023.0,12.0,4.0,10.0,54.0,15.0,496700.0,496.0,2.46,64.4,0.029137164566482663
2023.0,12.0,4.0,10.0,55.0,15.0,813038.0,813.0,2.46,64.4,0.029071088819102392
2023.0,12.0,4.0,10.0,55.0,16.0,86080.0,86.0,2.46,64.4,0.024760390204455102
2023.0,12.0,4.0,10.0,55.0,16.0,360126.0,360.0,2.46,64.4,0.019188671871838894
2023.0,12.0,4.0,10.0,55.0,16.0,634140.0,634.0,2.46,64.4,0.018116432546313146
2023.0,12.0,4.0,10.0,55.0,16.0,907666.0,907.0,2.46,64.4,0.016916082470650406
2023.0,12.0,4.0,10.0,55.0,17.0,180625.0,180.0,2.46,64.4,0.01395046180652745
2023.0,12.0,4.0,10.0,55.0,17.0,453689.0,453.0,2.46,64.4,0.01395046180652745
2023.0,12.0,4.0,10.0,55.0,17.0,726726.0,726.0,2.46,64.52,0.02333699604952044
2023.0,12.0,4.0,10.0,55.0,17.0,999767.0,999.0,2.46,64.54,0.03137449560325946
2023.0,12.0,4.0,10.0,55.0,18.0,272842.0,272.0,2.46,64.42,0.03096731113568535
2023.0,12.0,4.0,10.0,55.0,18.0,545717.0,545.0,2.46,64.42,0.03096731113568535
2023.0,12.0,4.0,10.0,55.0,18.0,818432.0,818.0,2.46,64.42,0.030174704978057177
2023.0,12.0,4.0,10.0,55.0,19.0,91957.0,91.0,2.46,64.42,0.02928200637654207
2023.0,12.0,4.0,10.0,55.0,19.0,364636.0,364.0,2.46,64.42,0.02931263838740418
2023.0,12.0,4.0,10.0,55.0,19.0,636931.0,636.0,2.46,64.42,0.029334498811344485
2023.0,12.0,4.0,10.0,55.0,19.0,909636.0,909.0,2.46,64.42,0.02934760724968904
2023.0,12.0,4.0,10.0,55.0,20.0,182507.0,182.0,2.46,64.42,0.02935197542821284
2023.0,12.0,4.0,10.0,55.0,20.0,456064.0,456.0,2.46,64.42,0.029347607249689017
2023.0,12.0,4.0,10.0,55.0,20.0,729623.0,729.0,2.46,64.42,0.029334498811344437
2023.0,12.0,4.0,10.0,55.0,21.0,2853.0,2.0,2.46,64.42,0.029312638387404104
2023.0,12.0,4.0,10.0,55.0,21.0,276162.0,276.0,2.46,64.42,0.029282006376541974
2023.0,12.0,4.0,10.0,55.0,21.0,549426.0,549.0,2.46,64.42,0.029242575213687196
2023.0,12.0,4.0,10.0,55.0,21.0,821992.0,821.0,2.46,64.38,0.029630199424720054
2023.0,12.0,4.0,10.0,55.0,22.0,94025.0,94.0,2.46,64.38,0.030004273199935826
2023.0,12.0,4.0,10.0,55.0,22.0,366887.0,366.0,2.46,64.38,0.03036529733184368
2023.0,12.0,4.0,10.0,55.0,22.0,639806.0,639.0,2.46,64.42,0.030344179520448773
2023.0,12.0,4.0,10.0,55.0,22.0,912839.0,912.0,2.46,64.4,0.03034417952044877
2023.0,12.0,4.0,10.0,55.0,23.0,185700.0,185.0,2.46,64.4,0.02997434800727976
2023.0,12.0,4.0,10.0,55.0,23.0,458735.0,458.0,2.46,63.98,0.07461181593369239
2023.0,12.0,4.0,10.0,55.0,23.0,731776.0,731.0,2.46,64.42,0.074668498146037
2023.0,12.0,4.0,10.0,55.0,24.0,4602.0,4.0,2.46,64.42,0.07472170590486708
2023.0,12.0,4.0,10.0,55.0,24.0,278138.0,278.0,2.46,64.42,0.07477144662750176
2023.0,12.0,4.0,10.0,55.0,24.0,551999.0,551.0,2.46,64.42,0.07481772722886215
2023.0,12.0,4.0,10.0,55.0,24.0,826044.0,826.0,2.46,64.42,0.07486055412633998
2023.0,12.0,4.0,10.0,55.0,25.0,99577.0,99.0,2.46,64.42,0.07489993324429678
2023.0,12.0,4.0,10.0,55.0,25.0,371715.0,371.0,2.46,64.42,0.0749358700182011
2023.0,12.0,4.0,10.0,55.0,25.0,644773.0,644.0,2.46,64.42,0.07496836939841044
2023.0,12.0,4.0,10.0,55.0,25.0,932924.0,932.0,2.46,64.42,0.07499743585360436
2023.0,12.0,4.0,10.0,55.0,26.0,206013.0,206.0,2.46,64.42,0.07502307337387382
2023.0,12.0,4.0,10.0,55.0,26.0,494749.0,494.0,2.46,64.42,0.07504528547347254
2023.0,12.0,4.0,10.0,56.0,26.0,849190.0,849.0,2.46,64.42,0.0750640751932341
2023.0,12.0,4.0,10.0,56.0,27.0,121712.0,121.0,2.46,64.42,0.07507944510265907
2023.0,12.0,4.0,10.0,56.0,27.0,395241.0,395.0,2.46,64.42,0.07509139730167544
2023.0,12.0,4.0,10.0,56.0,27.0,667765.0,667.0,2.46,64.42,0.07509993342207517
2023.0,12.0,4.0,10.0,56.0,27.0,941286.0,941.0,2.46,64.42,0.07510505462862907
2023.0,12.0,4.0,10.0,56.0,28.0,214822.0,214.0,2.46,64.42,0.07510676161988192
2023.0,12.0,4.0,10.0,56.0,28.0,487890.0,487.0,2.46,64.42,0.07510505462862908
2023.0,12.0,4.0,10.0,56.0,28.0,760941.0,760.0,2.46,64.42,0.07300158059405926
2023.0,12.0,4.0,10.0,56.0,29.0,35010.0,35.0,2.46,64.42,0.06983497030086863
2023.0,12.0,4.0,10.0,56.0,29.0,308541.0,308.0,2.46,64.42,0.06983497030086863
2023.0,12.0,4.0,10.0,56.0,29.0,581088.0,581.0,2.46,64.42,0.06983497030086863
2023.0,12.0,4.0,10.0,56.0,29.0,854132.0,854.0,2.46,64.42,0.06983497030086863
2023.0,12.0,4.0,10.0,56.0,30.0,126476.0,126.0,2.46,64.42,0.06983497030086863
2023.0,12.0,4.0,10.0,56.0,30.0,399018.0,399.0,2.46,64.42,0.06983497030086865
2023.0,12.0,4.0,10.0,56.0,30.0,672052.0,672.0,2.46,64.4,0.06979640722514725
2023.0,12.0,4.0,10.0,56.0,30.0,945099.0,945.0,2.46,64.4,0.06975414701393137
2023.0,12.0,4.0,10.0,56.0,31.0,218146.0,218.0,2.46,64.4,0.06970818294311575
2023.0,12.0,4.0,10.0,56.0,31.0,490384.0,490.0,2.46,64.4,0.06965850768074075
2023.0,12.0,4.0,10.0,56.0,31.0,763913.0,763.0,2.46,64.4,0.06960511328107956
2023.0,12.0,4.0,10.0,56.0,32.0,36953.0,36.0,2.46,64.4,0.06954799117820155
2023.0,12.0,4.0,10.0,56.0,32.0,309781.0,309.0,2.46,64.4,0.06948713217899888
2023.0,12.0,4.0,10.0,56.0,32.0,583063.0,583.0,2.46,64.4,0.06942252645566352
2023.0,12.0,4.0,10.0,56.0,32.0,856795.0,856.0,2.46,64.4,0.06933937350415588
2023.0,12.0,4.0,10.0,56.0,33.0,130822.0,130.0,2.46,64.4,0.06925241826750558
2023.0,12.0,4.0,10.0,56.0,33.0,404166.0,404.0,2.46,64.4,0.06916164640415548
2023.0,12.0,4.0,10.0,56.0,33.0,677216.0,677.0,2.46,64.4,0.06910415772863969
2023.0,12.0,4.0,10.0,56.0,33.0,949905.0,949.0,2.46,64.4,0.06910415772863969
2023.0,12.0,4.0,10.0,56.0,34.0,221979.0,221.0,2.46,64.42,0.06916164640415547
2023.0,12.0,4.0,10.0,56.0,34.0,494838.0,494.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,56.0,34.0,767901.0,767.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,56.0,35.0,40804.0,40.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,56.0,35.0,313860.0,313.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,56.0,35.0,586169.0,586.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,56.0,35.0,859031.0,859.0,2.46,64.42,0.00948683298050325
2023.0,12.0,4.0,10.0,56.0,36.0,131882.0,131.0,2.46,64.42,0.00948683298050325
